sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
nba,24,Nba Player 24,nba-24-27,2023-07-09,2023,Team 9,19,0,0.1903571788100926,4,0.1342552948774714,26.52817390993444,0.6868401497996359,37.51082638663698,False,0.8657447051225287,34.41329938594705,3.350589041840918,34.41329938594705,38.550892997064885,33.95564765749689,4.603205212402949,33.572722448138705,33.23266200002941,3.721430359936586,33.659936242432785,34.279776189274074,3.609005334782994,33.84714702185752,3.8877084275448652,1.114867226763618,33.62311795909211,30.850276758310866,40.49987491591951,36.10062882238963,36.36215558626581
nba,11,Nba Player 11,nba-11-27,2023-07-09,2023,Team 9,29,1,0.6522831857177309,1,0.1505933064697369,20.409554739706323,0.9758883604384238,25.58093491500682,False,0.8494066935302631,26.23997204125012,3.672405912605527,26.23997204125012,28.44317558217758,23.350811439227904,2.592235275885708,24.820459708001138,24.883913308802505,3.556982091802877,24.830612941921324,25.19447722807643,3.323299266939398,25.204044464670304,-0.3983512069154571,-0.3351749953618288,25.97928612192228,26.042462333475907,22.48601206733929,20.11022497884632,29.75276798494712
nba,21,Nba Player 21,nba-21-27,2023-07-09,2023,Team 5,32,1,0.3254595887212734,7,0.0340911575999163,26.59596375589702,0.7914570586247699,38.70102769412173,False,0.9659088424000837,32.54968738809567,3.412071124160078,32.54968738809567,34.14450278699658,31.69117581923016,2.5428604703174496,32.435051518453655,32.25759616807343,2.4550247662717597,32.18188297850905,32.43289199848028,3.0236354116187694,32.0740285379171,3.4938576463591318,-0.2342798453957471,35.207170047762595,31.479032556007716,29.41698262713631,33.145519990896844,35.442087416628056
nba,8,Nba Player 08,nba-8-27,2023-07-09,2023,Team 4,19,1,0.7478792932622463,1,0.0536802672951932,28.40103830935587,0.9804078139859604,37.958578201969,False,0.9463197327048068,33.68679589787308,4.087393223125729,33.68679589787308,32.036800141900976,33.2041864055511,1.6613537561011424,32.84153491483547,32.81490393429975,3.8397955082210244,32.7195791800686,33.52774549557792,3.707272102270707,32.69778532107093,3.902836442776426,2.657664314349752,34.05574175919257,32.8105696307659,30.467052726106235,34.15531831771315,40.03185447398497
nba,27,Nba Player 27,nba-27-27,2023-07-09,2023,Team 5,28,0,0.9238635057653712,3,0.077284478504292,13.50195509057598,0.6903927034862323,23.85788992749252,False,0.922715521495708,26.369664262430334,2.9286560130111394,26.369664262430334,25.411998039634575,25.949831884045373,2.2995471924186557,26.367461005726557,25.361582875139288,1.9790167156536502,25.897424559880484,25.740411286545577,2.671215562896539,26.007131137841856,-2.5551271511212583,0.8171327910151405,26.413017078613777,29.785277020750176,24.630744012356896,24.305691304910965,25.56119789166333
nba,1,Nba Player 01,nba-1-27,2023-07-09,2023,Team 2,30,1,0.3302260616046468,3,0.2302766741406436,16.76920905493727,0.6348064798994174,27.16274628473476,False,0.7697233258593564,27.979537005605764,2.7257271632529103,27.979537005605764,28.073346822161845,28.004594449446934,1.7987736917460608,28.041493865284906,28.432444607354903,2.6832972589854984,28.128461460283216,27.692548743894196,2.643911415169516,28.047208971222528,-0.4324113631727684,0.4908799996029636,27.595157647907527,28.51844901068326,25.418915413841376,28.073346822161845,27.43682401278287
nba,9,Nba Player 09,nba-9-27,2023-07-09,2023,Team 7,27,0,0.2502342413655722,1,0.233950509601246,26.718781673023827,0.8096372145163153,27.276944032758028,False,0.766049490398754,24.529470241440837,3.580191100166262,24.529470241440837,33.05649137804384,23.98366757569114,3.442184861538748,23.743887599425516,23.738798862287247,3.4703783108279467,23.712159660139992,23.716300361976582,3.4190293680714445,23.905747515985084,4.924753876440867,10.009222430454805,22.35219015631716,27.4366587103311,24.229281259079645,26.8624462831322,30.05630559344053
nba,29,Nba Player 29,nba-29-27,2023-07-09,2023,Team 5,26,0,0.6216979475471073,1,0.2764179573578497,22.70084781078421,0.9704477303519984,24.792728644255934,False,0.7235820426421503,23.32819188809744,2.775159663129153,23.32819188809744,25.74348310825036,23.60269426330596,2.4227800597779656,23.472082956378618,23.353230217963123,1.9006644350078443,23.3567717793388,23.3073113211797,2.607183466337864,23.37960180293066,0.3423922412793239,-3.5410566704000708,24.45033640297661,20.566887491297216,26.24527995410796,25.172470731229527,22.1043513814328
nba,2,Nba Player 02,nba-2-27,2023-07-09,2023,Team 4,22,0,0.9372538151041632,4,0.1348334203049511,33.03502028340554,0.6715375055251441,25.918436668077543,False,0.865166579695049,28.03163824156988,3.3595442070727297,28.03163824156988,33.40986184583109,28.735188097022444,3.1014019071467014,29.144621680959016,27.449510845123434,3.08309438887137,28.190102160423812,27.757316359949158,3.182093679066045,27.6163675048106,-6.915645566055442,-12.47644134092279,32.834082234132985,27.273286459265638,28.70687732107243,30.271029795108998,21.78961737826924
nba,20,Nba Player 20,nba-20-27,2023-07-09,2023,Team 3,33,0,0.6446339128256013,4,0.0543098397010223,34.21384790201187,0.7489228088814512,29.689930414677868,False,0.9456901602989777,32.12324189430342,3.102614513895687,32.12324189430342,34.34541824528543,30.78125249211316,1.3491270375368936,31.07747952419348,30.02893168225014,2.5129457811446536,31.072007042264417,32.01622966279057,3.3210442107209057,31.70746515265034,-2.428362657349439,-3.980244499091718,32.118293072027306,30.566411230285027,29.55798499606954,29.42728488683223,26.40036181630776
nba,30,Nba Player 30,nba-30-27,2023-07-09,2023,Team 2,23,0,0.5134391564236525,2,0.0937830938103193,23.010540186912685,0.864077686603232,31.522241251617466,False,0.9062169061896808,31.133084123053532,3.2422646447281966,31.133084123053532,34.43739156294867,30.758732193268997,3.501422137268251,30.806983506497176,30.536021641734816,2.7070886419396807,30.675166562974226,30.857131441439567,3.0542102886316083,30.70338761274022,1.6562500439347616,5.560302639225824,29.865991207682704,33.77004380297377,31.83416585489064,33.21866575398782,29.333097172627618
nba,12,Nba Player 12,nba-12-27,2023-07-09,2023,Team 8,35,0,0.989695748072626,3,0.114734068618876,31.351975255662712,0.998389607294112,24.77577070336543,False,0.885265931381124,26.101867295211704,2.876065834942144,26.101867295211704,28.227134676551792,27.93559299253722,4.099176266398898,28.166383482706713,26.037771753003017,3.7413685836653205,27.04078822813993,26.286271536597944,3.0349934572105446,26.41325366145505,-8.78288352469766,-20.287636318971167,33.55865422806309,22.053901433789584,28.819887789824385,27.517485649823858,21.325704995334306
nba,17,Nba Player 17,nba-17-27,2023-07-09,2023,Team 10,23,0,0.4264025520054311,7,0.0576942751490897,33.935348401909,0.7899748541335894,28.962628098775077,False,0.9423057248509104,24.738968209137763,2.761749632996319,24.738968209137763,22.549024694653617,22.95461144944354,2.533717197539191,23.961520915603007,24.24657856200523,3.0159876449598353,24.000139110422715,24.619748888825924,2.9166989117519355,24.40229358609252,3.5299365830969123,0.8678688384195361,25.432691515678165,22.77062377100079,24.19745745775494,18.76699712773304,24.578498093443955
nba,14,Nba Player 14,nba-14-27,2023-07-09,2023,Team 3,20,1,0.6843638771101213,2,0.1322905090777769,14.736521978335483,0.8939073692961557,33.18774482143439,False,0.8677094909222232,28.670674955636887,3.016433582780918,28.670674955636887,30.211549780479455,29.249277318024973,3.1189681462591294,29.407503631365095,28.358020913871336,3.2195567805672263,28.948130671068526,28.744867505398343,3.3243008304801487,28.670831165799356,1.1120235150706392,-6.170473966150677,32.075721306363754,24.793223825142437,32.16410340870573,27.672712692113446,26.724357480169218
nba,16,Nba Player 16,nba-16-27,2023-07-09,2023,Team 10,32,0,0.4200996466417649,6,0.1408654418941138,32.92472726838278,0.551231460639508,32.06280516487412,False,0.8591345581058862,31.130225147446943,3.0451926769326625,31.130225147446943,29.135066018492203,29.6465298723572,1.6599814704306541,29.90522926439978,30.011916744298315,2.217071306022709,30.123681170673322,31.238002772605334,3.2000898169270062,30.540959879769755,2.289256523665376,3.4522269267565875,29.773548641208745,30.936519044299956,28.46331471440434,27.5403345523364,33.615006525307166
nba,1,Nba Player 01,nba-1-28,2023-07-16,2023,Team 6,30,1,0.8924985887711013,1,0.0524776295897092,21.52069978809688,0.9636037437087224,31.794938427064185,False,0.9475223704102907,27.950365908431795,2.679224757836265,27.950365908431795,26.294415124639745,27.82247434196151,1.8357893365248799,27.74857800510153,28.405036834550096,2.6959665185593877,27.95287688291077,27.535541088234112,2.5730262326476394,27.962974429652263,4.632192142329426,5.064603505502195,27.16274628473476,27.595157647907527,28.51844901068326,30.417103352640645,29.313018487956104
nba,27,Nba Player 27,nba-27-28,2023-07-16,2023,Team 4,28,1,0.5697647744916622,7,0.1652481750415338,37.79535466184491,0.6758826612145135,26.260365891589743,False,0.8347518249584662,26.279958036182556,2.912847439896944,26.279958036182556,28.760344326419155,25.860271608561685,2.3866601586499634,25.53093731298188,25.191252078722208,2.032504885095373,25.52660008126449,25.468668122260482,2.5651544084282967,25.802441498760967,2.402475964097224,4.9576031152184825,23.85788992749252,26.413017078613777,29.785277020750176,24.614430003595054,22.606715063028695
nba,2,Nba Player 02,nba-2-28,2023-07-16,2023,Team 3,22,0,0.563309062606269,7,0.1083720155914142,36.93674644549823,0.812198660048428,31.13879734324756,False,0.8916279844085858,27.956166756802297,3.320843844628674,27.956166756802297,27.560775886661624,27.864669471616157,3.172579418375458,28.069226676665195,27.86239277410426,2.4529872560003194,27.777072070906307,27.659637165062446,3.2082638396290095,27.45465980607412,5.220360675170017,12.13600624122546,25.918436668077543,32.834082234132985,27.273286459265638,24.590664675532185,27.636093028180632
nba,3,Nba Player 03,nba-3-28,2023-07-16,2023,Team 10,20,0,0.5937045587373815,7,0.2128170900028173,12.548269975310474,0.6551762187345493,21.33325658342017,False,0.7871829099971828,21.962840572478427,2.8267269804191244,21.962840572478427,19.68486844187475,23.170175314323096,2.464562978590343,22.961000040008443,21.647494224423706,3.6404982372250903,22.175856149569622,21.442314396058983,2.8826944206557994,22.06834960561234,-3.8892825155478477,-5.217330243099195,25.222539098968017,23.89449137141667,18.96239465206867,24.529934140306825,17.369922705476505
nba,4,Nba Player 04,nba-4-28,2023-07-16,2023,Team 8,23,1,0.668118057960872,5,0.3287714342079375,26.005114359656563,0.4594429324442237,20.91907521174792,False,0.6712285657920625,24.613966990788633,3.009966001845348,24.613966990788633,24.774979081551585,24.186575922607236,3.8667805430897717,24.069056519111623,23.51634242220045,3.0160705627713047,23.881072332261304,24.32192698357228,3.2591432408491787,24.090405148443345,-6.90767837404098,-15.800082758170682,27.8267535857889,18.9343492016592,21.723204577314267,24.707964256877787,25.462502779233336
nba,5,Nba Player 05,nba-5-28,2023-07-16,2023,Team 9,32,0,0.8543794356238379,3,0.0344765412679566,36.03608272393741,0.6369666009448249,33.48576857980692,False,0.9655234587320434,34.28401638042591,3.550276916394895,34.28401638042591,31.246803959067854,35.91026534618367,2.9577019961483715,34.965479459598775,33.30131750902455,4.144857420030343,34.496960427851214,33.89006710234875,3.646133390444264,34.09039406037922,0.010918148236925163,0.9509540673914572,33.47485043157,34.41488635072453,40.82004644175756,34.36260307960212,27.91972980273513
nba,6,Nba Player 06,nba-6-28,2023-07-16,2023,Team 7,22,1,0.6334472827493427,6,0.0457246701550366,28.202011345252178,0.6449099854028966,27.840437534322,False,0.9542753298449634,20.73301419085294,2.926585394757372,20.73301419085294,28.760344326419155,21.917362180710775,3.8562250371374205,20.738303104585,19.947461980509406,3.545093432190681,20.514867340071035,20.124677214745013,2.8353291573109565,20.281136744495676,10.26624582230881,15.746184772032333,17.57419171201319,23.05413066173671,27.66300318889083,21.89077441825001,20.574413936836887
nba,7,Nba Player 07,nba-7-28,2023-07-16,2023,Team 8,21,1,0.1730501878314011,7,0.2308611478043067,29.557181619880936,0.77337316518751,32.82680745373546,False,0.7691388521956933,27.76643582662307,2.5580432155898363,27.76643582662307,28.587577803132067,28.709020271946894,1.949289512672153,29.327896746404715,28.179692284172546,2.5981420729089604,28.49648308554525,27.49190198236672,2.1849417183637256,28.15583270385343,0.68123073800556,-3.079181287471382,32.1455767157299,28.38516469025296,27.483060241321372,27.79057282259825,30.130623878846617
nba,8,Nba Player 08,nba-8-28,2023-07-16,2023,Team 5,19,0,0.7457534922222672,6,0.0929287563855268,16.43777442664433,0.9546011061087902,38.3322264268943,False,0.9070712436144732,33.83935955159079,4.091421797195051,33.83935955159079,32.946099427723695,33.96483838240227,2.7316211991105344,34.54721601054665,32.60757630709814,3.4422122785305573,33.67212445677776,33.540370906138875,3.7226487261686265,33.198813214489796,0.37364822492530436,-3.5291882178511216,37.958578201969,34.05574175919257,32.8105696307659,34.532249593977625,36.025105878445686
nba,9,Nba Player 09,nba-9-28,2023-07-16,2023,Team 5,27,1,0.7333340335142432,5,0.2329812349681002,21.77646113729186,0.8111696831853604,32.17300123149717,False,0.7670187650318998,24.627594305416448,3.5514263962544987,24.627594305416448,28.760344326419155,24.06656712561631,3.532650838371667,24.92157307720302,23.460862706218997,2.9856476212232423,24.36030227334327,24.143820808141097,3.2945762926387028,24.22681385091584,4.89605719873914,-0.02869667770172768,27.276944032758028,22.35219015631716,27.4366587103311,19.037761469595605,23.05302837959931
nba,10,Nba Player 10,nba-10-28,2023-07-16,2023,Team 3,29,1,0.3594143378909237,2,0.0951621051354968,30.413452781352813,0.7501777281090773,29.856327679057543,False,0.9048378948645032,28.97298588406898,2.8674238333749833,28.97298588406898,30.529591185064838,30.143341615210822,2.5878953594102856,29.72984208286004,28.811182551328407,3.7319334232734347,29.247909738863274,28.660272451703907,3.0856103864624513,28.874945650658216,-2.086767141219074,-7.326348986238742,31.943094820276617,26.70351297525695,29.241332738146717,33.37302622896198,20.6783815277188
nba,11,Nba Player 11,nba-11-28,2023-07-16,2023,Team 6,29,0,0.9461304113243076,4,0.0862136592041106,22.694201258533266,0.6369402351947131,26.465628295329157,False,0.9137863407958894,26.216435001027143,3.6059082844628403,26.216435001027143,26.77389653984033,24.444953426460007,1.9599140013707042,25.073951443669703,24.466730001808475,3.1430482118551524,24.96703511884596,25.231883057483948,3.3232245817693196,25.239938793273783,0.8846933803223358,1.283044587237793,25.58093491500682,25.97928612192228,26.042462333475907,22.13607169455573,23.210178234797
nba,12,Nba Player 12,nba-12-28,2023-07-16,2023,Team 1,35,0,0.5772401770024428,4,0.1213300676239089,17.625173145260092,0.4682745920745191,26.0578775796765,False,0.8786699323760911,26.054506702645767,2.833407510862172,26.054506702645767,26.986681771947456,27.387250003245537,4.345090540817917,27.036179222926286,26.38277832380613,3.4022758411119662,26.62896685999911,26.134249107932696,3.0304696242314746,26.257302903541756,1.2821068763110688,10.064990401008728,24.77577070336543,33.55865422806309,22.053901433789584,27.72803586118519,26.847411787702512
nba,13,Nba Player 13,nba-13-28,2023-07-16,2023,Team 6,24,1,0.8659212340212062,3,0.277267014977327,37.01505678498227,0.6938673083484292,35.02674720522859,False,0.722732985022673,33.875405232387685,3.5472839462316883,33.875405232387685,30.191885108930904,35.79492843488682,2.9565588313318623,36.18747941978866,33.758187140511424,3.7116504081460024,34.90683338783351,34.13840946259537,3.5038087747825304,34.13436330334649,-2.2100064683934946,-0.9185150684931997,37.23675367362208,38.52824507352238,38.00711077761704,32.84862695486623,35.454088873851674
nba,28,Nba Player 28,nba-28-28,2023-07-16,2023,Team 2,35,1,0.8961598570642944,1,0.3916481074098537,15.40656260701476,0.763836869531608,26.699194248160044,False,0.6083518925901463,29.52361868601942,2.6881062565772424,29.52361868601942,31.391629818068555,30.231219404173952,1.2582230872628706,29.897968065535018,29.143414420224197,1.7212086329519063,29.596713310312573,29.564280002358025,2.901731336839149,29.54730276999052,-4.233472242133008,-7.028893237190651,30.93266649029305,28.13724549523541,30.718559075333143,30.04798094302657,27.910270652699985
nba,14,Nba Player 14,nba-14-28,2023-07-16,2023,Team 7,20,1,0.7780374972330839,6,0.0212778034054786,22.43339654140098,0.7412604085419974,33.67545668982122,False,0.9787221965945214,28.831998879415373,3.080679754716875,28.831998879415373,27.08605803232539,30.35228374388916,3.3858050581717145,30.66758402805486,29.004359647997852,3.4923686961083167,29.718969607498686,28.80402637324977,3.3951363340486833,29.10101341871698,0.4877118683868247,-0.6243116466838146,33.18774482143439,32.075721306363754,24.793223825142437,29.540625357799485,25.176757810860902
nba,15,Nba Player 15,nba-15-28,2023-07-16,2023,Team 2,23,1,0.7085260262878508,7,0.2815907819271313,31.6257660782407,0.9039411380357562,35.73526981438044,False,0.7184092180728687,33.50717966592684,3.6223988588517773,33.50717966592684,32.05699676775082,35.0439417094884,3.4610156092091087,34.83153074631642,33.06228573379681,3.8848331839091377,34.0594727340586,33.38082116728421,3.5937801060240173,33.42891486769472,-2.4349632720588943,-11.375571931643705,38.17023308643933,29.22962442685452,36.86817774921233,34.912973711937816,30.023285388886457
nba,16,Nba Player 16,nba-16-28,2023-07-16,2023,Team 10,32,1,0.6049467548286878,2,0.3696028217953149,18.077951563698008,0.5941882166521351,28.676262040362868,False,0.6303971782046851,31.16353157664077,2.993460799125559,31.16353157664077,30.110979067286177,30.55102399486474,1.443427639647146,30.62442123122456,29.856696608255014,1.978259645390127,30.47624916961892,31.113876532233792,3.111985837481656,30.68589752597017,-3.3865431245112525,-5.675799648176628,32.06280516487412,29.773548641208745,30.936519044299956,31.518932409536543,32.30651587581061
nba,17,Nba Player 17,nba-17-28,2023-07-16,2023,Team 4,23,0,0.396737004594716,2,0.3286685035705082,24.456308002581736,0.4018280517825153,22.37354224800642,False,0.6713314964294919,24.889813205196237,2.825223503601508,24.889813205196237,23.036506833724907,24.993737643651947,2.4212013299258732,25.62855664332703,24.68499156253834,3.3677312894011777,24.90240983557769,24.92661780976247,3.038286567195736,24.836611158728953,-6.589085850768658,-10.11902243386557,28.962628098775077,25.432691515678165,22.77062377100079,23.605287375050764,24.919642762066974
nba,18,Nba Player 18,nba-18-28,2023-07-16,2023,Team 7,21,0,0.3743965455363491,2,0.1319060207402856,31.8664469858705,0.9531289787716084,35.47211844302755,False,0.8680939792597144,31.983476709797294,3.5431215694904883,31.983476709797294,33.107896378576775,30.5490522641904,5.75519267529939,29.181033641857525,30.378600630838672,4.081084956767853,30.118598054843147,31.17088417145817,3.8795404036991123,30.99776647776548,13.45763525800363,26.002201722904765,22.014483185023916,34.55904964992505,33.38392773170457,27.26437456088647,30.91295796944889
nba,19,Nba Player 19,nba-19-28,2023-07-16,2023,Team 10,23,0,0.3988096727659558,4,0.0753905175133718,15.296858783848618,0.8862033584303974,30.076103463127232,False,0.9246094824866282,26.528068821266885,2.953194995798459,26.528068821266885,24.85950919647783,26.567566311970403,2.1947432691768287,27.131526294276476,26.796667071030146,2.1614159403708473,26.604250132436107,26.310650362232337,3.2149322677127934,26.36995988424605,2.6302040124295125,4.729576349072136,27.44589945069772,29.545271787340344,26.634999342944187,25.58767339470253,28.494648597435383
nba,20,Nba Player 20,nba-20-28,2023-07-16,2023,Team 8,33,1,0.4171423357663555,3,0.1285284366992479,27.21366546496832,0.4235548729133976,32.21728543510839,False,0.8714715633007522,32.03633791288822,3.0791483771461943,32.03633791288822,31.800136316064954,30.833781597682286,1.2869085165174274,30.614963154354946,30.357888542087153,2.178183364432306,30.820720382703225,31.7757889830557,3.305895170139145,31.515318987129152,2.5273550204305195,4.955717677779958,29.689930414677868,32.118293072027306,30.566411230285027,32.2362882753517,26.1072629110559
nba,21,Nba Player 21,nba-21-28,2023-07-16,2023,Team 10,32,0,0.2615594590978489,5,0.3255135898906569,35.00351815495148,0.5332604624686146,31.672775958164276,False,0.6744864101093431,32.769378113310886,3.544351575301117,32.769378113310886,28.760344326419155,32.802277359875134,4.083954292599092,34.52371024367635,32.58349019582279,3.0652002938469436,33.36718201771136,32.41950757539702,2.993624767943245,32.7051713146985,-7.028251735957451,-10.522109382316582,38.70102769412173,35.207170047762595,31.479032556007716,29.207173874347312,29.54784140054736
nba,22,Nba Player 22,nba-22-28,2023-07-16,2023,Team 10,28,1,0.5831134505881538,1,0.1852305378085777,17.774792641713965,0.5187962792775243,29.525219144851302,False,0.8147694621914223,30.490920703300134,2.9233039240221186,30.490920703300134,29.905774614495755,29.73941732512929,2.118755847507925,29.843140615103582,29.4034488242,3.1160349455089724,29.838928497399472,30.17209852406672,2.936026504609656,30.219540821485886,-0.8865545708034261,-2.2849510553888557,30.41177371565473,29.0133772310693,32.12723881574064,30.64013915550105,32.410625693218975
nba,23,Nba Player 23,nba-23-28,2023-07-16,2023,Team 8,31,0,0.237063747651865,1,0.0358909954201363,20.927208791809225,0.5408862703520032,24.471700266632865,False,0.9641090045798637,24.286595523508364,3.3356395082228025,24.286595523508364,24.32228109541125,23.34157452986774,4.302564244768554,24.830677077885685,24.484464789180183,3.2571517939263015,24.18307666262195,24.263237996576756,3.709459150732616,23.925011413070585,-6.24012697872536,-16.535793337676576,30.711827245358226,20.41616088640701,21.953690791213045,23.32486024062308,25.73982204293621
nba,24,Nba Player 24,nba-24-28,2023-07-16,2023,Team 2,19,1,0.6089135149453494,5,0.2458320114485691,19.08046576114387,0.612338007457452,33.63321740660988,False,0.754167988551431,34.52392535025741,3.3396585915467796,34.52392535025741,34.94748939928181,34.23768717034636,4.8062098652243215,34.88542376097146,33.347529080066536,3.8444535988948454,34.360098086833545,34.30099042662123,3.6275714859671377,34.19606886612223,-3.877608980027098,-7.765317407571963,37.51082638663698,33.62311795909211,30.850276758310866,28.704339831772344,32.24826830483216
nba,25,Nba Player 25,nba-25-28,2023-07-16,2023,Team 10,19,0,0.2775339339782338,3,0.1413899911156184,13.421877870405346,0.4861369327795068,28.59516446066032,False,0.8586100088843815,31.194523793083995,3.068666417255485,31.194523793083995,28.19797202067188,32.71588303968221,3.5586906205127438,32.21728987981183,31.163356323559253,3.3882747918803364,31.739035825641125,30.93456816946348,3.2408406307412645,31.58906844989665,-0.9736043807156705,6.874119398395216,29.56876884137599,37.41649262048688,32.85756562324401,34.800884157482365,25.800743767888108
nba,26,Nba Player 26,nba-26-28,2023-07-16,2023,Team 3,25,1,0.1552388357286363,6,0.1626366566080585,37.84637423785384,0.914067705903924,23.84599270328157,False,0.8373633433919415,16.951356443023577,2.8857377782087785,16.951356443023577,17.42665357868416,18.063332270358664,3.614602988888528,18.625882617722006,17.527585117670917,3.1013172420106185,17.878187803208185,17.277586800056433,2.888763883933509,17.637021699924766,1.1751957307043028,-7.545584327791087,22.670796972577268,13.950016914081878,18.30163006392573,15.071437393847756,18.775655230366446
nba,29,Nba Player 29,nba-29-28,2023-07-16,2023,Team 5,26,0,0.259807142290084,5,0.1331326815069091,35.75657195426971,0.6713956517403915,27.0480597643048,False,0.8668673184930908,23.380496772245955,2.7373111674233384,23.380496772245955,25.42656495358555,23.526745845911243,2.366569021299795,23.912298185671055,23.622067944245437,1.8945080801203866,23.61785484568737,23.231222979128937,2.536037379630469,23.514185311628307,2.255331120048865,1.9129388787695412,24.792728644255934,24.45033640297661,20.566887491297216,21.578496736918492,21.06274733183432
nba,30,Nba Player 30,nba-30-28,2023-07-16,2023,Team 1,23,0,0.334087219693177,4,0.3195488187614218,23.50846597925228,0.447346230915906,27.500253129546103,False,0.6804511812385782,31.146982591930815,3.1825060895480908,31.146982591930815,33.49306117804728,30.419447292794928,3.2785640787542003,31.045402754870608,30.754936049633802,2.6874466795444847,30.82918014272754,30.894884553521432,3.0577045305494694,30.78137367358567,-4.021988122071363,-5.678238166006125,31.522241251617466,29.865991207682704,33.77004380297377,25.104794346810056,32.62066117691842
nba,15,Nba Player 15,nba-15-29,2023-07-23,2023,Team 10,23,1,0.573904791761123,1,0.050504740003823,29.84250026519887,0.9421240835119384,37.94863428132344,False,0.949495259996177,33.58401036070111,3.5811065942167652,33.58401036070111,28.760344326419155,35.20840092997692,3.47275337250463,35.132777102337755,33.633484176346215,3.80750726259166,34.36416311229893,33.58472325408172,3.606507186465264,33.648567719760024,2.2133644669430055,4.6483277390019,35.73526981438044,38.17023308643933,29.22962442685452,36.03869957299798,26.923737665005188
nba,28,Nba Player 28,nba-28-29,2023-07-23,2023,Team 8,35,1,0.6565795925595843,4,0.0817519766394072,19.6164763243398,0.8778542190666359,32.69753559531611,False,0.9182480233605927,29.42622473988634,2.691268973280354,29.42622473988634,30.367969585526865,29.56146206520065,2.032932134431302,28.83171012641003,29.0223067797702,1.855021129430777,29.069891662648477,29.491444345811857,2.956704713984995,29.27605433934,5.998341347156067,10.231813589289075,26.699194248160044,30.93266649029305,28.13724549523541,31.31964501698161,27.943567975555105
nba,1,Nba Player 01,nba-1-29,2023-07-23,2023,Team 2,30,1,0.7974102037158635,3,0.3143972995065032,16.514821346596833,0.9997159328991048,30.263868084853623,False,0.6856027004934968,28.082937374591538,2.7260887760446555,28.082937374591538,27.618046553448302,28.09804135684622,2.3531455149599405,29.097364812422416,28.653228828460904,2.8956889160791435,28.6514335273023,27.81416670784398,2.720819978111849,28.327923381786732,-1.5310703422105618,-6.163262484539988,31.794938427064185,27.16274628473476,27.595157647907527,25.418915413841376,27.88480567354756
nba,2,Nba Player 02,nba-2-29,2023-07-23,2023,Team 4,22,0,0.9024050940926348,2,0.1719022935011188,22.61797771580401,0.6387163525316362,26.48889599746222,False,0.8280977064988813,28.06591263909351,3.3141253992735433,28.06591263909351,29.664149256954317,29.17429600515923,2.814526527313731,29.09241689885932,28.21266320561096,2.658550981199238,28.388294847695622,27.817239263154363,3.3012514470814827,27.805530047709684,-4.6499013457853415,-9.870262020955359,31.13879734324756,25.918436668077543,32.834082234132985,28.70687732107243,28.79015221019077
nba,3,Nba Player 03,nba-3-29,2023-07-23,2023,Team 6,20,0,0.7247611806996564,5,0.057479219104545,27.81144921895985,0.5873853984584742,20.14772213011872,False,0.942520780895455,21.94113077975228,2.7782517257824386,21.94113077975228,23.425089798173676,22.530839802945767,2.438127333647345,22.418418887812354,22.043827612218074,3.3251461520036236,22.022656228451538,21.392964952427967,2.875312693690026,21.998340746355943,-1.1855344533014502,2.7037480622463974,21.33325658342017,25.222539098968017,23.89449137141667,23.2415173088553,24.58669438144186
nba,4,Nba Player 04,nba-4-29,2023-07-23,2023,Team 10,23,1,0.5756283576385361,3,0.1213328322877203,19.27540948002513,0.7989589141960656,26.43575689376003,False,0.8786671677122797,24.4865569294424,3.0343193685012952,24.4865569294424,24.355542488446872,23.428798113581262,4.10309475075711,23.01906274999039,23.06199966545191,3.03249289048626,23.34252740125887,24.111691083577764,3.339324755911703,23.78837372590092,5.516681682012109,12.42436005605309,20.91907521174792,27.8267535857889,18.9343492016592,27.74060799139603,22.27903953695685
nba,5,Nba Player 05,nba-5-29,2023-07-23,2023,Team 7,32,1,0.7251875218528031,1,0.0714222173190772,16.08482818941107,0.4910877728155084,34.26146237400902,False,0.9285777826809228,34.256490594197665,3.4894525465844413,34.256490594197665,35.45895943989088,35.73489844622463,3.0952044650897044,34.472242499668155,33.857921386731725,3.6907247779876218,34.31310736457043,34.004733820467656,3.5924976673323794,34.0328106812771,0.7756937942020983,0.7647756459651731,33.48576857980692,33.47485043157,34.41488635072453,36.47894042726414,31.865073658803063
nba,6,Nba Player 06,nba-6-29,2023-07-23,2023,Team 6,22,0,0.7495788805410539,6,0.3694997336541534,14.830505299475275,0.82932462877108,19.122441280798647,False,0.6305002663458465,20.97809775442084,3.1624239680768786,20.97809775442084,21.36275910811806,23.107294803925175,4.676652185182168,23.105681247830667,20.674064340257917,4.342754776409821,21.84678919357121,20.470266326602978,3.318533895080069,21.001070153050563,-8.717996253523353,-18.984242075832164,27.840437534322,17.57419171201319,23.05413066173671,19.40471092266314,18.906908899275752
