sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
nba,19,Nba Player 19,nba-19-21,2023-05-28,2023,Team 4,23,1,0.4563918755597677,3,0.0864597645003455,26.169374967671104,0.6137721171222853,25.193371599993725,False,0.9135402354996545,26.522986017917713,3.2624529015606774,26.522986017917713,28.07994492855309,24.815852524422795,4.4623933488636185,25.57773191209141,25.683867984054025,3.967111034410031,25.726002941025016,26.570536574287093,3.3397315951514,26.02215037913043,1.1968915950214196,6.872733078742002,23.996480004972305,29.672321488692887,28.494648597435383,23.416982947230725,28.555931414943508
nba,26,Nba Player 26,nba-26-21,2023-05-28,2023,Team 8,25,0,0.6968670434006071,4,0.1981061374162983,12.459388689356716,0.6359691853144848,13.950016914081878,True,0.8018938625837018,16.701401344434828,2.727995657341255,16.701401344434828,15.639843321952354,16.121446264575166,2.424757198794926,16.874449119105435,16.38926282283437,2.617016201231654,16.832562249557924,16.464165109666922,2.5670090426201293,17.30984144042478,-4.6916099466501535,-9.383219893300307,18.641626860732032,13.950016914081878,18.775655230366446,13.950016914081878,15.642458541573603
nba,27,Nba Player 27,nba-27-21,2023-05-28,2023,Team 8,28,0,0.9478911124395796,4,0.1532609872074735,12.695672768870692,0.8892531810874583,23.54974467784019,False,0.8467390127925265,26.60390623750247,3.0973013252806476,26.60390623750247,27.75476224832145,25.918045716317533,2.3894173076652545,25.401198746718425,24.923413363925203,2.3114192729801792,25.550833957245764,26.528670770064373,3.1580153015882138,26.17449601826845,-2.0566308477128885,-1.1203702001852385,25.60637552555308,26.54263617308073,22.606715063028695,29.27330392826184,25.11044877272498
nba,24,Nba Player 24,nba-24-21,2023-05-28,2023,Team 8,19,1,0.8953931820939096,6,0.1159220972115794,36.91696751675778,0.7065444128019136,32.81389135278838,False,0.8840779027884206,34.59842637049036,3.1843726510265182,34.59842637049036,35.77367412181092,32.83331415661054,3.0714696522371847,32.54341406588313,34.15660946627449,3.7142697029487928,33.47054211542632,34.69719219788199,3.2339288015367105,33.91918640400407,-0.20448216600291858,-5.1171627346621875,33.0183735187913,28.10569295013203,32.24826830483216,34.43208042303142,31.307870569216767
nba,2,Nba Player 02,nba-2-21,2023-05-28,2023,Team 10,22,0,0.8838320635736127,6,0.2860937359958576,28.91611519517805,0.6397501082235499,25.227420166897605,False,0.7139062640041425,27.99766056525604,3.4972303253036165,27.99766056525604,29.991776541849912,25.814877938116684,3.0103103065996826,26.848708332869947,26.806515639999525,3.5029596448147275,26.908453842917098,28.219810807544672,3.432699507767577,26.941051987993372,-2.148465015686252,-0.734197988079341,27.375885182583858,28.79015221019077,27.636093028180632,23.482641891358917,28.28241727212666
nba,20,Nba Player 20,nba-20-21,2023-05-28,2023,Team 8,33,1,0.417729991535274,6,0.385604753326871,34.63665542913053,0.6182129822044229,33.70513680164457,False,0.6143952466731291,32.367434851618185,3.3929467932006854,32.367434851618185,30.84763607327515,29.210120850908133,3.203026617323562,29.603586714169186,31.459884779634685,3.8618499939809325,30.777946757944452,32.18643535605941,3.3754704586328117,32.10787908691633,5.145891911624503,8.197694964511737,28.559244890020068,31.6110479429073,26.1072629110559,33.37268669424964,32.70341172777717
nba,10,Nba Player 10,nba-10-21,2023-05-28,2023,Team 1,29,1,0.2425974246932959,2,0.1188590958584665,32.60546705205006,0.6298246355639865,28.036475478540694,False,0.8811409041415335,28.719036093631033,3.0492125713747584,28.719036093631033,31.648639177015628,26.558067450181746,4.327109542859892,27.316839034598317,27.175996641127227,3.3628455961967054,27.57350428629232,28.778926470247757,3.115728064614096,27.972932405472793,1.6486419109420538,8.162571973630286,26.38783356759864,32.90176363028687,20.6783815277188,26.48255277768603,26.91231841386726
nba,8,Nba Player 08,nba-8-21,2023-05-28,2023,Team 10,19,0,0.3847634316685713,3,0.1166245096830829,28.69971948690354,0.6482159474335192,27.21449893026597,False,0.8833754903169171,34.109907537359604,4.338901369379238,34.109907537359604,35.730581461354035,33.68599795295886,4.643050907847968,32.24278929754031,32.92316894368649,3.6909645235294897,33.010200336986735,34.42606071510769,4.196120467062608,32.933061789136325,-3.6640012088947174,-6.564353454670755,30.87850013916069,27.97814789338465,36.025105878445686,33.516381379818284,29.79866488660264
nba,1,Nba Player 01,nba-1-21,2023-05-28,2023,Team 5,30,1,0.1831406160152441,7,0.2652136007525349,37.75765487653986,0.9770100615335884,34.574252869054376,False,0.734786399247465,27.659536858812697,2.5940618432721805,27.659536858812697,29.6522161157886,27.622847123974367,1.576875580622177,26.991655222843256,26.549274456935546,2.2624096419127064,27.180476794213323,27.635991165229882,2.659147954813316,27.430374995003813,9.481680086080871,12.273912976654927,25.092572782973505,27.88480567354756,29.313018487956104,28.38701466261179,24.92754864943387
nba,25,Nba Player 25,nba-25-21,2023-05-28,2023,Team 5,19,1,0.174800243408088,1,0.2372434340532047,13.050440475636249,0.9362513954527424,31.78656979052982,False,0.7627565659467953,30.742378527159673,3.0471106348717134,30.742378527159673,33.53841421358537,28.55573562078801,2.435334714516723,28.581435003525264,29.41583023301675,3.261645436681409,29.25724714755461,30.4656978996924,2.8427724901505607,30.60413856326074,3.1470891006166397,3.844230052495867,28.63948068991318,29.33662164179241,25.800743767888108,32.12102215042963,33.87578242925274
nba,5,Nba Player 05,nba-5-21,2023-05-28,2023,Team 7,32,0,0.5626462616287359,6,0.254288662359119,30.589141081133366,0.6098709624397806,27.904394168373592,False,0.745711337640881,34.09847395022441,3.5077243125950717,34.09847395022441,39.23624207564953,32.03972918039254,3.8354480065046817,31.283572318893242,32.74284108580065,3.4348865474095898,32.34905940600034,34.17351974838023,3.5815110814075535,33.09966182419068,-1.4394717631209168,1.0817359641876365,29.34386593149451,31.865073658803063,27.91972980273513,33.28372243578067,36.19034590647398
nba,21,Nba Player 21,nba-21-21,2023-05-28,2023,Team 8,32,1,0.9005157251510046,5,0.3758243288922573,29.99272575623887,0.9143958938486128,31.377247459510308,False,0.6241756711077426,32.809925377282,3.67662467347184,32.809925377282,31.868586481396537,32.03299539483509,3.5046390316489555,33.04999125503194,32.02122609122754,3.0937819441167105,32.72319406524643,33.001629507198864,3.6628733397086704,32.31848092551418,-3.7789394051734746,-6.338406826643293,35.15618686468378,32.59671944321396,29.54784140054736,27.4221418491023,28.454775791779973
nba,17,Nba Player 17,nba-17-21,2023-05-28,2023,Team 10,23,0,0.6729841593949106,5,0.1938033361122164,25.82750063970545,0.4253000955433588,21.28356914793893,False,0.8061966638877835,25.328357869122048,2.6217883598044693,25.328357869122048,22.970843210225183,25.053043947132515,4.027008033536279,26.627616983691368,25.419239619476965,3.1441320004927866,25.817636170190752,25.287522251468747,2.6830374975417928,25.595223817654265,-8.41049606476291,-10.88760812078187,29.69406521270184,27.21695315668288,24.919642762066974,18.856060510766937,27.33814650431377
nba,4,Nba Player 04,nba-4-21,2023-05-28,2023,Team 1,23,0,0.154277904490295,1,0.0801386406175648,16.735805757934756,0.4426975167717693,19.76419549219949,False,0.9198613593824352,24.985739373620838,2.799999016022701,24.985739373620838,27.186103675813175,23.931034290634983,1.725000231066455,23.54618026289453,24.450932980903303,3.1162303638725946,24.124660135586105,25.017249217879538,2.8689158439600466,24.53220348820903,-3.167137517570829,-3.819430990384298,22.93133300977032,22.27903953695685,25.462502779233336,26.103779959400317,20.961488131788528
nba,9,Nba Player 09,nba-9-21,2023-05-28,2023,Team 9,27,0,0.2737438205215409,2,0.1609176228935606,27.763960518814148,0.6172189853796123,20.41881807570221,False,0.8390823771064394,24.855168598321175,3.6417907537492575,24.855168598321175,22.998346263509003,24.009835786444715,3.530441658659667,23.47956779872167,23.834599707327165,3.066490491421567,23.90760080169093,24.898283830564786,3.7308955473273575,24.22386561633899,-2.785206913842803,-5.251758197258091,23.20402498954501,20.737473706129723,23.05302837959931,22.998346263509003,23.55197287793121
nba,24,Nba Player 24,nba-24-22,2023-06-04,2023,Team 6,19,1,0.6635571883326927,6,0.1734942901457745,28.883861997976272,0.5741182731882422,36.10062882238963,False,0.8265057098542254,34.517311142413,3.130832810828338,34.517311142413,34.250715393059586,32.50967634256194,2.9434809238259136,32.633573161518214,34.30721154463165,3.6151373664512527,33.35115106767397,34.362645327240834,3.051338230207662,33.813920208650195,3.286737469601249,3.4912196356041676,32.81389135278838,33.0183735187913,28.10569295013203,36.36215558626581,41.10034421999696
nba,3,Nba Player 03,nba-3-22,2023-06-04,2023,Team 7,20,0,0.3854648112846773,2,0.28435896275695,37.24040526433578,0.4130838403634922,14.423815152272136,False,0.71564103724305,22.031129286614014,2.4612844095664985,22.031129286614014,21.690844167753532,20.704167451273626,3.3719889382521235,21.535275526234223,21.21289598621962,2.5524880502963185,21.510365599372886,21.905890264849624,2.4568396462876922,22.04272791680803,-6.315620127545424,-3.5508572537494647,20.73943527981756,23.50419815361352,24.58669438144186,17.32058673601868,23.21431918497601
nba,5,Nba Player 05,nba-5-22,2023-06-04,2023,Team 2,32,0,0.7333285269010619,2,0.1365412838153497,22.784768442571657,0.9409914518410186,36.428784797920834,False,0.8634587161846503,33.816924869231194,3.6690811353743973,33.816924869231194,37.786254073149344,30.963863526911133,4.141518065965565,30.15717960205336,31.914245911990612,3.5094410730320496,31.54093845370457,33.68133247866801,3.737408850857373,32.60487442839858,8.524390629547241,9.963862392668158,27.904394168373592,29.34386593149451,31.865073658803063,37.786254073149344,30.506964154656167
nba,28,Nba Player 28,nba-28-22,2023-06-04,2023,Team 8,35,1,0.9535048019658476,6,0.0157322649883239,35.836372480607,0.7296389683733995,29.302662986289757,False,0.9842677350116761,29.3728437818811,2.9738124274722453,29.3728437818811,31.433276184763976,27.268246752046004,1.664128891352033,27.627185472194917,29.393587599786485,3.6665950127048745,28.426406779624465,29.5688952316538,2.914723102914653,29.101403369486302,3.5333684206369362,7.11632485615862,25.76929456565282,29.352251001174505,27.943567975555105,25.365849565147585,32.16234076925829
nba,4,Nba Player 04,nba-4-22,2023-06-04,2023,Team 6,23,0,0.2757932426831854,5,0.2387556355956881,13.228604411040685,0.6945286227764191,23.793473790808324,False,0.7612443644043119,24.74839646991987,2.950586010508292,24.74839646991987,21.62026383437269,22.663117397194817,2.031388612278027,22.285518672662853,24.331203716944398,3.283696377441813,23.331848382243084,24.552755849746628,2.9322751324846887,24.078107488589076,4.029278298608833,7.1964158161796625,19.76419549219949,22.93133300977032,22.27903953695685,22.878516167814094,29.9468783025988
nba,15,Nba Player 15,nba-15-22,2023-06-04,2023,Team 3,23,0,0.4249829022273439,2,0.2360252702835616,15.018921692126227,0.8464735086550272,36.57607338939091,False,0.7639747297164384,33.018420395869036,3.650776745816421,33.018420395869036,36.94879378434535,30.424634533868574,2.302172151745553,30.606460376643245,31.48720632238443,3.435968759408193,31.3753987852467,33.27734071719267,3.7269474044535205,31.937028102746936,5.691143146394069,5.8013350076440275,30.884930242996845,30.995122104246803,26.923737665005188,33.296097268207575,32.665082127810905
nba,30,Nba Player 30,nba-30-22,2023-06-04,2023,Team 8,23,0,0.1796250242755186,7,0.1213126278692019,36.23832730435035,0.8067153466339575,33.21866575398782,False,0.8786873721307981,31.218164107095472,3.2617516958769506,31.218164107095472,32.385324811550184,30.31331109020063,2.026026431639911,30.1039266166444,30.036417089340585,2.902660192493594,30.383719340090746,31.1210437386916,3.3343283421216205,30.640266646681816,4.783951687909262,8.734562433380887,28.43471406607856,32.385324811550184,28.792758223828383,29.333097172627618,32.459220925506656
nba,6,Nba Player 06,nba-6-22,2023-06-04,2023,Team 4,22,1,0.3463560584855036,1,0.24134723837414,17.291370578871422,0.7385460926422227,15.3927178538829,False,0.75865276162586,20.70658493574753,2.546920988211103,20.70658493574753,18.21944473331702,19.035992541750268,1.5707452955305896,18.513398996714088,19.35150917198748,1.4145855551095288,19.270845484920503,20.86451461225318,2.583136530985911,19.706366137706038,-1.9015485316195218,-1.4763130910797315,17.29426638550242,17.71950182604221,18.906908899275752,20.684871661094054,21.64397194757332
nba,25,Nba Player 25,nba-25-22,2023-06-04,2023,Team 9,19,1,0.5935487268464075,4,0.0476353792306859,27.385333888094465,0.8058129340381388,32.49073214705797,False,0.952364620769314,30.789841766403768,2.9819970866271936,30.789841766403768,31.213338154811915,28.488845148808046,2.3145231908883375,29.649813265860118,29.206908969144457,3.0006986242741873,29.71712399173192,30.348345068480874,2.729577973981632,30.71675106109589,0.7041623565281476,-2.442926744088492,31.78656979052982,28.63948068991318,29.33662164179241,26.880809853916706,32.35313008447731
nba,27,Nba Player 27,nba-27-22,2023-06-04,2023,Team 2,28,1,0.9600055453720836,5,0.180438175015687,14.896417194818472,0.4298798632119876,24.305691304910965,False,0.819561824984313,26.465080712063276,3.0919974838353554,26.465080712063276,27.8804949472803,24.773333866233205,1.6306843902252235,24.784047390425684,24.767342954436725,2.349759684812815,25.186999542808387,26.493676910129267,3.1883306773578886,25.92451970013243,0.7559466270707738,2.8125774747836623,23.54974467784019,25.60637552555308,26.54263617308073,25.56119789166333,26.03629337704035
nba,2,Nba Player 02,nba-2-22,2023-06-04,2023,Team 2,22,1,0.9062941677842524,5,0.1657146574020449,16.573692114173433,0.7539562843151333,30.271029795108998,False,0.8342853425979551,27.87174054714884,3.463674089117063,27.87174054714884,28.760344326419155,26.16383359322442,2.763367690748562,26.3082789442125,26.50101592947662,3.4931439613582804,26.6028113563681,27.99890178561314,3.477980369642181,26.77784895741282,5.043609628211392,7.192074643897644,25.227420166897605,27.375885182583858,28.79015221019077,21.78961737826924,30.19383993483246
nba,23,Nba Player 23,nba-23-22,2023-06-04,2023,Team 1,31,1,0.3380228951247017,2,0.2331565425148584,23.069428147481247,0.896100898308086,23.694721907183435,False,0.7668434574851416,24.52827636825964,3.2386532261991223,24.52827636825964,25.127658324475988,24.89374539838861,2.8858607082033316,25.322695258668787,24.09785977525476,3.8708433772898627,24.628782267699684,24.66578084042773,3.2915786964694296,24.13807395000391,-3.8824640465425837,-6.53476194060314,27.57718595372602,24.924888059665463,26.200157278951988,20.026673656663377,27.00689058914481
nba,26,Nba Player 26,nba-26-22,2023-06-04,2023,Team 4,25,0,0.1582856237805184,6,0.0628669377634345,33.662327218985624,0.9942702771895968,19.6418739056536,False,0.9371330622365655,16.57633841578242,2.7261103130593103,16.57633841578242,18.530902799905643,16.121446264575166,2.424757198794926,15.899638384097585,16.2200186600852,2.7232483112021915,16.30846309765319,16.464165109666922,2.5670090426201293,16.98985815220165,5.691856991571722,10.383466938221876,13.950016914081878,18.641626860732032,13.950016914081878,15.289915403613604,13.950016914081878
nba,1,Nba Player 01,nba-1-22,2023-06-04,2023,Team 2,30,0,0.2171818379389229,3,0.1364415361582131,24.115791780760908,0.8098035292556245,28.073346822161845,False,0.8635584638417869,27.973842132005498,2.929514040084173,27.973842132005498,28.760344326419155,28.860294765262882,3.536518516423382,29.5191877715803,27.513944878897593,3.308757238678194,28.524799716911694,28.06632459253738,3.0435647898669878,28.11074431634196,-6.500906046892531,-15.982586132973402,34.574252869054376,25.092572782973505,27.88480567354756,27.43682401278287,23.733915753465283
nba,22,Nba Player 22,nba-22-22,2023-06-04,2023,Team 5,28,1,0.5081670545124689,2,0.0673288193703235,35.128891936426285,0.7100883840137528,32.18109913678152,False,0.9326711806296765,30.584890633180716,3.138871458405095,30.584890633180716,29.154763203253243,29.19311188083454,4.258202787276195,27.91921226842376,30.164343066254872,3.726243821485184,29.341466880161576,30.425930171093746,3.2328417291629616,30.326800277042082,9.83811220575474,17.739522551443876,22.34298693102678,30.244397276715915,28.158292578610336,32.80925692460068,28.40994251235826
nba,14,Nba Player 14,nba-14-22,2023-06-04,2023,Team 10,20,1,0.6859001116502282,2,0.1420556208024277,26.55094457505949,0.5572468105753796,27.672712692113446,False,0.8579443791975723,28.539174418730507,3.0519663862412285,28.539174418730507,25.12304443558343,27.4667645097177,3.4071499747113645,28.106554239817267,27.92034057593609,3.458514276324371,28.13787573978902,28.37193081614003,3.0560673204393654,28.24174698804421,-2.6770870530936612,-9.505155407303125,30.349799745207108,23.521731390997644,31.561176121353636,26.724357480169218,27.31561987414655
nba,8,Nba Player 08,nba-8-22,2023-06-04,2023,Team 5,19,1,0.3658017471828841,1,0.1683806725542657,23.041937849951857,0.9149553890376612,34.15531831771315,False,0.8316193274457343,33.796479873400806,4.4822759413953275,33.796479873400806,32.543026464393876,32.42562146304839,5.480430463674985,30.566692508448867,32.66475234805283,4.010646503384375,31.956436444855687,34.33920375019401,4.331205931960811,32.3884367549582,6.940819387447181,10.604820596341899,27.21449893026597,30.87850013916069,27.97814789338465,40.03185447398497,36.27850396563255
nba,17,Nba Player 17,nba-17-22,2023-06-04,2023,Team 8,23,0,0.8547953703340034,1,0.1983135663667341,30.729839410055742,0.4943371015720325,18.76699712773304,False,0.8016864336332659,25.144503836340995,2.7000189518999544,25.144503836340995,26.101416978458484,25.538545674566915,3.142250456405417,24.846267705107223,24.813781883839482,3.3120297611510043,24.993260347963147,25.335192367580568,2.5974271975976735,25.18459003958614,-2.516572020205892,5.893924044557018,21.28356914793893,29.69406521270184,27.21695315668288,24.578498093443955,26.84646907509477
nba,16,Nba Player 16,nba-16-22,2023-06-04,2023,Team 4,32,1,0.9514152673211844,5,0.143084085455951,36.140765827207325,0.9850535880014436,27.5403345523364,False,0.856915914544049,31.46742861905825,3.211383852185056,31.46742861905825,32.60280165531206,30.377303616239438,2.8231815826006392,30.092568204194485,30.690039106275094,3.526165415866472,30.71381392794522,31.77088331027349,3.1603011593254076,31.074529988321732,-2.889571246681534,-4.128487472776971,30.429905799017934,29.190989572922497,26.34410030813897,33.615006525307166,26.546327943468963
nba,13,Nba Player 13,nba-13-22,2023-06-04,2023,Team 10,24,0,0.7977265932195593,6,0.1170790772234367,14.037788257029472,0.8906465585077676,34.305674606387704,False,0.8829209227765633,33.41959226027425,3.661922813787019,33.41959226027425,32.06716225347791,30.898687946644657,3.154983844395166,30.965637455913388,32.384286668680005,2.718428291159632,31.981060051585423,33.58125425115259,3.808909713063089,32.71558555526932,4.680312678817927,7.276277754066442,29.625361927569777,32.22132700281829,27.000776820052632,30.191885108930904,34.82602126092381
nba,21,Nba Player 21,nba-21-22,2023-06-04,2023,Team 5,32,1,0.6638111406120806,5,0.3356988549074147,37.26670721680336,0.7736791136234327,33.145519990896844,False,0.6643011450925853,32.74480365374692,3.6009962070861987,32.74480365374692,35.97672930054089,32.8240165169167,2.5085574452869945,32.49240998985807,32.31347325800057,2.8476976496518347,32.47847650056713,33.2797900507107,3.279488409043209,32.22883964303762,1.7682725313865362,5.547211936560011,31.377247459510308,35.15618686468378,32.59671944321396,35.442087416628056,30.543104211710578
nba,12,Nba Player 12,nba-12-22,2023-06-04,2023,Team 4,35,1,0.5247412098826101,1,0.0147322659211599,36.63751093315395,0.8868799487700878,27.517485649823858,False,0.98526773407884,25.68511145491045,2.461308290063209,25.68511145491045,27.816219276670303,24.139950513468804,2.384864308783464,24.75002890314618,24.783498719807657,2.459072274394389,24.948770935637796,25.822507306420846,2.511807838807734,25.331713319925587,1.1147050205732612,-2.0598355786612146,26.402780629250596,23.22824003001612,22.895615125040493,21.325704995334306,24.021317596456463
nba,18,Nba Player 18,nba-18-22,2023-06-04,2023,Team 5,21,1,0.5173071989376211,2,0.3119964368885413,25.559158150155174,0.4841923107735129,27.255654417332156,False,0.6880035631114587,32.52438327891091,2.8232392924802165,32.52438327891091,35.7523000762186,30.379530106360182,1.7780040105053088,30.95103541310195,30.735685730814037,2.871362907664056,31.12083580930141,32.41719728389705,2.9405246152350464,31.905204078494833,-5.561014533124752,-9.069091532492894,32.81666895045691,29.308591951088765,30.746871699108013,28.112559961698327,31.287004809269533
nba,11,Nba Player 11,nba-11-22,2023-06-04,2023,Team 2,29,0,0.6047070055663,3,0.209219506774045,16.046498671964873,0.4631508706460036,20.11022497884632,False,0.790780493225955,26.896599450800622,3.6025797954049747,26.896599450800622,27.75537310609701,26.417015178377106,3.983915978203525,26.819712887680595,26.142818877334143,3.4551390611616135,26.32845226080268,26.976372981080925,3.7354093487700712,26.205745860464983,-9.104751250149707,-9.495530274898282,29.214976228996026,28.82419720424745,21.08295623889793,29.75276798494712,28.84496027045037
nba,10,Nba Player 10,nba-10-22,2023-06-04,2023,Team 4,29,1,0.3584494378796237,2,0.2147498910258346,33.92952194897247,0.4413845392613761,29.390663233084958,False,0.7852501089741654,28.688010611126924,2.9792828981344806,28.688010611126924,28.603661731267998,26.86885199035268,4.375858791830021,27.55671784924578,27.288412347594573,3.3718293624650983,27.657680866701114,28.655252941807,3.092404684706249,27.978984126717357,1.354187754544263,-0.2944541563977907,28.036475478540694,26.38783356759864,32.90176363028687,26.339805747618392,28.281139347011877
nba,9,Nba Player 09,nba-9-22,2023-06-04,2023,Team 1,27,1,0.269936890449667,2,0.1511940328223749,12.977219265215476,0.9066964738466696,26.8624462831322,False,0.8488059671776251,24.65351630183849,3.677728359233552,24.65351630183849,26.022093227079623,23.493930148883358,3.8857939095607645,22.45931789104852,23.521284227104264,3.2529695106435517,23.27327666969298,24.26640016544771,3.3245163783836484,23.86148013627834,6.443628207429992,9.228835121272795,20.41881807570221,23.20402498954501,20.737473706129723,30.05630559344053,22.886412116836865
nba,7,Nba Player 07,nba-7-22,2023-06-04,2023,Team 4,21,0,0.2117894649359723,4,0.2930750612640155,23.32078945206029,0.8662230664648007,30.470079951547625,False,0.7069249387359845,27.429319174280177,2.6477808527865356,27.429319174280177,26.960045612065063,26.82084084604986,2.8776840070123377,26.49643766126305,26.611046777030435,2.1322009768808408,26.755210177234726,27.45534586031032,2.557068611206413,27.374987821794495,5.307794920993576,9.431790645062698,25.16228503055405,29.28628075462317,23.20255186641949,26.32246269980598,26.794640665501337
nba,29,Nba Player 29,nba-29-22,2023-06-04,2023,Team 5,26,0,0.6554441533126202,3,0.0354917151313738,37.93083250082727,0.5632212330155538,25.172470731229527,False,0.9645082848686262,23.26580498464096,2.897432793453929,23.26580498464096,26.314495485271188,23.103766172620286,1.4500820389821316,23.348545421726406,22.681566400697545,2.6053763909551186,23.06704840900805,23.25747483753729,3.0153220867310058,23.263489269031243,0.7298522068577675,0.2972377649210891,24.44261852437176,24.01000408243508,23.89910954302748,22.1043513814328,25.35902224630927
nba,20,Nba Player 20,nba-20-22,2023-06-04,2023,Team 10,33,1,0.4628763924782936,3,0.0739004762134336,25.451343583666656,0.4379250717139055,29.42728488683223,False,0.9260995237865663,32.42823948571029,3.3234367385593413,32.42823948571029,33.00262585943788,29.276610872387117,3.3126132972161546,30.970770076660983,31.56005728702142,3.9103767997373384,31.310163129526288,32.242036425213065,3.3916418268777817,32.2599988692714,-4.2778519148123415,-9.423743826436844,33.70513680164457,28.559244890020068,31.6110479429073,26.40036181630776,34.144121393498374
nba,19,Nba Player 19,nba-19-22,2023-06-04,2023,Team 2,23,0,0.1655881053304346,4,0.0723258722791952,28.393298738944303,0.9500636444345278,27.77201745935515,False,0.9276741277208048,26.462548998921168,3.196422816558646,26.462548998921168,25.66775405073461,25.171130254975395,4.3933583631779465,25.449611808058847,25.347612002559046,3.8369966138874307,25.629160879019324,26.564508920456394,3.3422267921899564,25.9432190668317,2.5786458593614263,1.3817542643400067,25.193371599993725,23.996480004972305,29.672321488692887,18.49882958378268,27.9357317486388
nba,27,Nba Player 27,nba-27-23,2023-06-11,2023,Team 2,28,1,0.6936674574803484,3,0.056077746416939,30.259639692261054,0.8687094210865347,24.614430003595054,False,0.943922253583061,26.371194216100132,3.0542789831182424,26.371194216100132,26.986794036687968,24.522232548882734,1.5747402013359368,24.624595361920782,24.594282747223787,2.309298207600036,25.02676168137249,26.293339562794507,3.1939110226549245,25.770345567254196,0.3087386986840883,-0.44720792838668544,24.305691304910965,23.54974467784019,25.60637552555308,22.606715063028695,23.31277864844845
nba,3,Nba Player 03,nba-3-23,2023-06-11,2023,Team 6,20,1,0.1555941664713052,1,0.0908786686830037,22.55602274716934,0.7931136658287581,24.529934140306825,False,0.9091213313169964,21.700376498164367,2.8807466505017016,21.700376498164367,22.320245456040528,20.124813134524317,4.236661038483802,19.16478873491353,20.333845582949234,3.2144704913286533,20.2219018817182,21.46192608589454,2.9448646877257616,21.31711717732842,10.106118988034689,16.421739115580113,14.423815152272136,20.73943527981756,23.50419815361352,17.369922705476505,20.16736915053105
nba,24,Nba Player 24,nba-24-23,2023-06-11,2023,Team 2,19,1,0.932201514329629,3,0.1799359176454832,35.56929596957521,0.4411165828913863,28.704339831772344,False,0.8200640823545168,34.586151041542415,3.076614840748394,34.586151041542415,38.731249903131385,32.4573709897867,2.8590201090266496,33.78925838180869,33.80724000487092,2.8322143316993085,33.851056113985905,34.47565699344644,3.0727584377541373,34.031701981387286,-7.396288990617286,-10.683026460218535,36.10062882238963,32.81389135278838,33.0183735187913,32.24826830483216,37.59695722851833
nba,11,Nba Player 11,nba-11-23,2023-06-11,2023,Team 1,29,1,0.8678598844328171,2,0.3589703168323849,31.717868065787503,0.8856383412075639,22.13607169455573,False,0.6410296831676151,26.601539691150432,3.79355133016104,26.601539691150432,29.75276798494712,24.488506577156944,4.287743427346097,24.58321691806917,25.269345348173736,3.7845142703438146,25.197865482265158,26.521618907737412,3.994418445973049,25.625220062215586,2.025846715709413,11.13059796585912,20.11022497884632,29.214976228996026,28.82419720424745,23.210178234797,24.848324341074346
nba,25,Nba Player 25,nba-25-23,2023-06-11,2023,Team 9,19,1,0.5520751745286483,7,0.0706528929753759,22.01812463178889,0.6879525725280786,34.800884157482365,False,0.9293471070246241,30.863793522084382,2.9349437301005747,30.863793522084382,31.426237153519583,29.6108296074363,2.672225047351392,30.596786226259404,29.220669175402527,3.0170004240408144,30.22141638360938,30.33972231307805,2.7221427648481673,30.885701640711325,2.310152010424396,1.6059896538962484,32.49073214705797,31.78656979052982,28.63948068991318,25.800743767888108,24.457273476079727
nba,26,Nba Player 26,nba-26-23,2023-06-11,2023,Team 3,25,0,0.5778109298878905,4,0.122344210723586,34.69868840289828,0.4918955792608265,15.071437393847756,False,0.877655789276414,16.70962256751595,2.7390621052454684,16.70962256751595,19.781869763520568,16.99183796498317,2.8032056888084926,17.147050224616258,16.78920435924237,2.79008550394081,16.914537790016897,16.673405145092648,2.6498177126608224,17.242431081101834,-4.570436511805845,-10.262293503377567,19.6418739056536,13.950016914081878,18.641626860732032,18.775655230366446,13.950016914081878
nba,18,Nba Player 18,nba-18-23,2023-06-11,2023,Team 7,21,0,0.9473115541344466,4,0.0542764651481093,31.295178553354727,0.4133849641461202,27.26437456088647,False,0.9457235348518906,32.29530811101619,2.9690590108879085,32.29530811101619,36.02965728742193,30.208148997486944,2.0686820264851544,29.719241747845352,30.3325506916203,3.0620256756647035,30.418075556216092,32.10110734815542,3.1421086569009447,31.462389825050767,0.008720143554313609,5.569734676679065,27.255654417332156,32.81666895045691,29.308591951088765,30.91295796944889,33.83504779805311
nba,8,Nba Player 08,nba-8-23,2023-06-11,2023,Team 6,19,1,0.4293050757545403,3,0.2349301551955484,12.269774592425184,0.7768426007971576,34.532249593977625,False,0.7650698448044516,33.81208154489264,4.379860502451837,33.81208154489264,34.60827024902347,31.25031423179403,3.820039509674249,31.762901111536966,32.45243378326089,3.851108971636614,32.35623314901159,33.93324022583124,3.908121785384061,32.55671118950629,0.37693127626447165,-6.56388811118271,34.15531831771315,27.21449893026597,30.87850013916069,36.025105878445686,33.1465949883287
