sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
football,18,Football Player 18,foo-18-27,2023-07-09,2023,Team 10,21,0,0.9225105354598924,7,0.349565409967802,13.527967978360724,0.626351204389743,3.432989699696007,False,0.650434590032198,4.075197388970316,0.49675769374583667,4.075197388970316,3.8490913653844583,4.164689428753441,0.6350712361821944,4.242782222183697,4.075523946869521,0.5139180424532966,4.1544122905003835,4.141648665905813,0.4790386996205516,4.067123108824945,-1.5408669148631553,-3.0575786514514096,4.973856614559162,3.457144877970908,3.901381817898273,3.81223688984708,4.387630511685063
football,5,Football Player 05,foo-5-27,2023-07-09,2023,Team 3,32,0,0.5507556727163142,6,0.0748658455843223,28.936080994615963,0.8854383130628423,4.528756286208014,False,0.9251341544156777,4.004850679377383,0.5797757017491313,4.004850679377383,3.8578079103353873,4.251999735680986,0.7807324970098216,4.232145925035567,3.829318941775992,0.6977400013388461,4.055800104937864,3.973207418342016,0.5878980781136991,3.9846997929547765,0.15230677272894955,1.025199636685591,4.376449513479065,5.249342377435706,3.10936426760668,4.50956474666076,3.5373887262431687
football,24,Football Player 24,foo-24-27,2023-07-09,2023,Team 2,23,1,0.7398790621528086,2,0.0377694511016811,26.419525385020737,0.6963820090576959,4.351143782464511,False,0.9622305488983189,4.20597628424814,0.4107525186049436,4.20597628424814,4.197830619875341,4.4055693381413334,0.11550995148900199,4.332225634785704,4.131277712581359,0.3722030793386538,4.25497922237044,4.241709496903814,0.34826288716053516,4.187907985301982,-0.079293838799952,-0.1711702223533189,4.430437621264463,4.3385612377110965,4.355296588828987,4.307789010988168,3.795554164767753
football,11,Football Player 11,foo-11-27,2023-07-09,2023,Team 1,26,1,0.5224993056106243,6,0.3772533872144785,31.913784646682544,0.4769144198529065,4.357212095226488,False,0.6227466127855215,4.897528843470593,0.3998755848168865,4.897528843470593,5.177667987818725,4.7106331517427815,0.10431603585032218,4.661792261526084,4.650138625917107,0.4704904527746911,4.693671199827995,4.848581896574507,0.4274867377906595,4.766449760289889,-0.24680583136798528,-0.19278945318064,4.604017926594473,4.658034304781818,4.825350761094047,4.820184873638469,5.724807785789793
football,21,Football Player 21,foo-21-27,2023-07-09,2023,Team 6,23,0,0.3309211839589887,6,0.2197439757231824,15.941960198110284,0.4911496923768095,4.231196851402826,False,0.7802560242768176,4.146672813061388,0.6055352722463496,4.146672813061388,4.555125093338163,4.555199328680269,0.6494083016915069,4.692800103951928,4.2753736518312575,0.6944114534728005,4.433549516248267,4.189518487523491,0.6759579403957449,4.27353525576118,-1.3536562591089911,-2.6925941561082336,5.584853110511817,4.245915213512575,4.255262577583733,3.9250203594841286,3.857708070525446
football,8,Football Player 08,foo-8-27,2023-07-09,2023,Team 7,31,0,0.41794315930711,7,0.0510400700883689,17.030726703876553,0.8118814947534261,5.657932189075639,False,0.9489599299116311,4.145057757675755,0.5009039016268412,4.145057757675755,4.361481965673828,4.301481166553275,0.2981189173065099,4.378206970864074,4.2597060849820405,0.3749664479130296,4.319253951574293,4.295534844953113,0.3615511913434044,4.186296687891177,1.296450223401811,1.5007844623978235,4.361481965673828,4.565816204669841,4.596774555926733,4.0294691464801655,4.160453128996343
football,27,Football Player 27,foo-27-27,2023-07-09,2023,Team 1,30,0,0.4415210005287157,3,0.0598913195978986,28.186590107689984,0.9279474115563796,5.531074461000673,False,0.9401086804021014,4.643965833146803,0.42442092956782534,4.643965833146803,5.014885877617591,4.843371824703388,0.32085984462100337,4.842695108137406,4.715613968776363,0.29004146132383374,4.779994353145241,4.760050890251778,0.36535431497873877,4.68683684657638,0.6622599560537399,1.021045088859844,4.868814504946933,5.227599637753037,4.353361502886352,4.783071699274079,4.805852023748411
football,1,Football Player 01,foo-1-27,2023-07-09,2023,Team 6,33,0,0.9223264642914432,4,0.3659064707746943,14.05743277221688,0.4139335330942255,3.992769488489064,False,0.6340935292253057,4.126242160983537,0.5762564239555535,4.126242160983537,3.8906623716995448,4.9294631520188315,0.4642602897512817,4.939289920154101,4.4659045886017426,0.7334739395282835,4.64727763317283,4.2455486539581715,0.5750751281331384,4.337342121366263,-1.5163277704148537,-2.465783844727713,5.5090972589039175,4.559641184591058,5.276804727433067,4.889161534688196,3.6584747869754586
football,9,Football Player 09,foo-9-27,2023-07-09,2023,Team 3,35,1,0.6834022044090262,5,0.2385847305338303,23.28624822876232,0.502416006971865,3.909855788838089,False,0.7614152694661697,3.8048410703316344,0.4256253077611793,3.8048410703316344,3.578740351242445,3.9367099761729754,0.5408773575762492,3.9382414516044038,3.7922573802586355,0.4339973969532428,3.8436819139006717,3.739701916550299,0.41436314221126164,3.7631071172777153,-0.3670105259862875,-0.5732630319011007,4.276866314824376,4.070613808909563,2.9852508180805644,4.082330828481003,3.45226073428565
football,29,Football Player 29,foo-29-27,2023-07-09,2023,Team 7,33,0,0.6340910421687368,4,0.1602258913383168,15.977250445212816,0.7924600829678218,5.73834671967981,False,0.8397741086616832,5.0051617202311505,0.4566798410165935,5.0051617202311505,5.334236366414965,5.259377172782266,0.38356012547324775,5.348846890606145,5.3553551045456675,0.40411642009028886,5.291127959887433,5.186256563707921,0.3752945366005883,5.145813296172271,0.22944247355201242,0.2473015438931645,5.5089042461277975,5.52676331646895,4.771308582854973,5.573654885480318,4.754708962741348
football,2,Football Player 02,foo-2-27,2023-07-09,2023,Team 4,20,1,0.3659235672302107,4,0.3817748108515523,14.483107399037058,0.8659977333549655,3.246965976499763,False,0.6182251891484477,3.2076857491999826,0.4579377817495831,3.2076857491999826,3.2271446374687964,3.26972700247556,0.3899629533529326,3.3287674283993707,3.238741932717055,0.41665813460255746,3.23724645119491,3.206463357119266,0.46396618203278134,3.1942846958628013,-0.597619333322017,-1.421286549111973,3.84458530982178,3.020918094031824,2.827669874757133,3.2447457092773115,2.802051934014234
football,20,Football Player 20,foo-20-27,2023-07-09,2023,Team 10,35,1,0.7699170901683489,6,0.112905381774769,20.397282261233137,0.9877690138873232,4.03177899684613,False,0.8870946182252311,3.8070555782656865,0.4630415248914989,3.8070555782656865,3.963593537975751,3.731061827421758,0.39758388807620326,3.820542521858576,3.8158655272506747,0.5408592903816705,3.8256125193315564,3.857437174143107,0.41432990755909366,3.7795306742400623,0.18245946669484292,-0.11365120648526883,3.8493195301512872,3.5532088569711755,4.32754167901196,3.2543354898584296,3.739092607119826
football,30,Football Player 30,foo-30-27,2023-07-09,2023,Team 8,31,0,0.3642522180578113,4,0.1735122444869217,25.24902368186676,0.4435664120925746,4.600723363305752,False,0.8264877555130783,4.471898880010108,0.35626355434823204,4.471898880010108,4.811662562990139,4.589801932338302,0.29234445269919973,4.678252043930792,4.572054001600483,0.35622826207229635,4.611772989796222,4.527966352110317,0.35430224185016534,4.559031815294159,-0.4346447560399369,-1.1477473652594217,5.035368119345689,4.322265510126204,4.633151501980199,4.3284926086409445,4.878264127119225
football,12,Football Player 12,foo-12-27,2023-07-09,2023,Team 9,34,0,0.8005443990332527,7,0.0831130015478887,25.59263993670087,0.7368580694807608,3.908206160180211,False,0.9168869984521113,3.8894437680406972,0.5109886152136546,3.8894437680406972,3.6548050559741494,3.7358245159915136,0.4519680004391694,3.8538872856282245,3.711504550472258,0.41832730530901485,3.7680723565241445,3.8308280657194445,0.49874333572407675,3.775114980235452,-0.5550289477826196,-1.3696055330976726,4.463235107962831,3.6486585226477777,3.238981704492215,3.771922969275908,3.2404918076886333
football,17,Football Player 17,foo-17-27,2023-07-09,2023,Team 4,21,0,0.4249277450762551,3,0.1536953814552535,16.94824313265962,0.5314854382377817,5.823626440570517,False,0.8463046185447465,4.924508955555524,0.4834778456829418,4.924508955555524,5.5159928393314,5.393151548988061,0.42020946677401133,5.340682570084625,5.306342107903701,0.4218528205749773,5.2511092294691455,5.042885470161599,0.48206015388654705,5.102325288111031,0.25639544483416277,-0.44318918519402484,5.567230995736354,4.867646365708167,5.591077053826764,5.05223614890028,5.381511613046513
football,14,Football Player 14,foo-14-27,2023-07-09,2023,Team 3,26,1,0.9600956590634412,3,0.045457342862319,28.707769023837752,0.4390019494089307,3.5416425651428165,False,0.954542657137681,3.667827428285076,0.4569613132271766,3.667827428285076,3.5271281330212805,3.7089786842417083,0.36312746780564786,3.7052958588636074,3.593086479355103,0.4588285567240019,3.68450448875779,3.662910897316253,0.4513550712404508,3.656529235086291,-0.010695258097654481,0.6914138465986079,3.552337823240471,4.254446927936733,3.2579991599966327,3.745545276249436,3.7955595124148247
football,16,Football Player 16,foo-16-27,2023-07-09,2023,Team 7,21,0,0.6684243598225412,3,0.0143455131561713,24.70772540642331,0.4450457173123765,3.3933150155764773,False,0.9856544868438287,3.8440262412173944,0.6606448641251652,3.8440262412173944,3.611992200592405,3.195493014353325,0.20886443312816,3.2686154690394744,3.3638057435106297,0.3393137810237832,3.363842377409287,3.6117447167876575,0.5818328563624272,3.5761794384372343,0.15769047787545487,0.1100500647493936,3.2356245377010224,3.187984124574961,3.454255188988431,2.871727497648679,3.636271276128684
football,1,Football Player 01,foo-1-28,2023-07-16,2023,Team 6,33,0,0.4885325456718812,7,0.1771058137086149,13.154582094323237,0.6162905770180248,4.381583047986033,False,0.8228941862913851,4.12147527982302,0.566046615860618,4.12147527982302,3.9110837950574484,4.7501847427790045,0.6279366061552936,4.6237831095990884,4.499334058753103,0.6994120406426012,4.528276152321236,4.229143251237962,0.5774880621763802,4.3045256801398635,0.38881355949696905,1.9051413299118227,3.992769488489064,5.5090972589039175,4.559641184591058,4.412611054477919,3.7433679243252698
football,27,Football Player 27,foo-27-28,2023-07-16,2023,Team 3,30,1,0.5432035609445662,5,0.0792548905150019,14.894642098682228,0.7250936932000185,5.565226683718793,False,0.9207451094849981,4.675648284141583,0.4489624748741954,4.675648284141583,4.651668627518204,4.992972377048707,0.438520622118897,5.072154892425162,4.788136212501589,0.3889236704670331,4.91655437275532,4.794121328324497,0.4038904470791572,4.767240428902503,0.03415222271812013,-0.6281077333356198,5.531074461000673,4.868814504946933,5.227599637753037,4.984011778656542,4.278412774512455
football,2,Football Player 02,foo-2-28,2023-07-16,2023,Team 1,20,0,0.3900902601707985,4,0.1701902374782268,13.335886476409602,0.4356687892636117,2.922093646618772,False,0.8298097625217732,3.209088614460689,0.4494387505004255,3.209088614460689,3.5722712851376013,3.2701710559200494,0.3899286580027403,3.301500277766168,3.2832333369656075,0.3875866411502702,3.239013637613974,3.2045020842726935,0.46369424519612895,3.199301960685369,-0.324872329880991,0.272747003441026,3.246965976499763,3.84458530982178,3.020918094031824,3.410716024489747,3.635902666549123
football,3,Football Player 03,foo-3-28,2023-07-16,2023,Team 8,34,1,0.1939923215296216,2,0.0400569699958495,31.04501072951812,0.5007689991545662,4.682939852981439,False,0.9599430300041505,4.160779681374373,0.46853345961945025,4.160779681374373,4.057190498642842,4.675705947807279,0.6141557605638733,4.7846036725244305,4.429491355024995,0.49416492081482977,4.539555749282842,4.284191937561355,0.44853469784875605,4.313871721661796,-0.9035532498589642,-1.7964314088764226,5.586493102840404,4.693614943822945,3.93439619276847,4.818442692283187,4.355152627522319
football,4,Football Player 04,foo-4-28,2023-07-16,2023,Team 8,23,1,0.2415248999867606,5,0.0866583635958972,22.734667204693864,0.7385582270650203,3.883443285814289,False,0.9133416364041028,3.7463782659423877,0.30940000730630957,3.7463782659423877,3.5880991653724843,3.7972357388720743,0.2680492775380788,3.880782346047404,3.868063442444064,0.23300331288095041,3.8452809576489213,3.7700028384400617,0.3012416387096582,3.8025425715279138,-0.03871984584659005,0.06967430620198689,3.922163131660879,4.030557283709456,3.677663965316446,3.3824525252687017,3.882790552917
football,5,Football Player 05,foo-5-28,2023-07-16,2023,Team 3,32,1,0.5653988203688798,3,0.3023605951310479,12.241394021011082,0.6150983446356362,3.7789604393354015,False,0.697639404868952,4.023561593907048,0.577488521760027,4.023561593907048,3.9536576783171915,4.255838043590437,0.7823608051738874,4.3310160454263835,3.9284556977724763,0.7216707751511233,4.141792137896073,4.023060391758784,0.5907557786356282,4.036514697074132,-0.7497958468726127,-0.9021026196015622,4.528756286208014,4.376449513479065,5.249342377435706,4.015277773222721,3.4782988605083194
football,6,Football Player 06,foo-6-28,2023-07-16,2023,Team 4,31,1,0.7416076534655371,6,0.0898255854472907,32.15260485933119,0.7699322126042556,6.363650289678769,True,0.9101744145527093,5.343027265874865,0.6466913135928183,5.343027265874865,4.217380973187449,6.211623054636009,0.216106288732025,6.172640264338848,5.818576901075163,0.4771773368932487,5.932174064336953,5.531571686941799,0.538161775252916,5.647151640423421,0.0,0.0,6.363650289678769,6.363650289678769,6.346484877594608,5.877990295596279,5.406788228118753
football,7,Football Player 07,foo-7-28,2023-07-16,2023,Team 10,25,0,0.9734635026631208,4,0.0802082814524114,14.646768426395235,0.92096710992921,6.363650289678769,True,0.9197917185475886,5.581012022413344,0.6609868100386834,5.581012022413344,5.904501164408968,6.05798241424501,0.42086778056918067,5.994008152537177,6.019315555507889,0.33656941959124054,5.945995402809321,5.800553732636677,0.5735032258154821,5.742964007682891,0.8265089993903185,1.653017998780637,5.53714129028845,6.363650289678769,6.363650289678769,5.6618199119002925,5.610374421340089
football,8,Football Player 08,foo-8-28,2023-07-16,2023,Team 10,31,1,0.4146313729332866,7,0.1129012691680316,18.17020567293987,0.73164992006532,5.365298251411424,False,0.8870987308319684,4.199088987368608,0.5686426093834696,4.199088987368608,4.380877554699133,4.627173775072371,0.6306920834769283,4.8047820436012625,4.409453990989971,0.5760342648859145,4.562649994756356,4.3392703024586625,0.4624703096646111,4.326452449908745,-0.2926339376642151,-1.589084161066026,5.657932189075639,4.361481965673828,4.565816204669841,3.9538639600158114,3.935942831438041
football,9,Football Player 09,foo-9-28,2023-07-16,2023,Team 3,35,0,0.2032879645161143,7,0.0588086926603773,17.004203601020706,0.7892550253765189,4.979977674415236,False,0.9411913073396228,3.808591595992579,0.4181402253933135,3.808591595992579,3.661519210641356,3.902214968244393,0.5347334501050965,3.9287795640156324,3.8380168857138806,0.4179946847206143,3.8557135275256567,3.7772788116652882,0.3923575133802341,3.777083181235846,1.0701218855771475,1.437132411563435,3.909855788838089,4.276866314824376,4.070613808909563,4.268488110569371,3.847244133636948
football,10,Football Player 10,foo-10-28,2023-07-16,2023,Team 3,31,1,0.5378509423638479,4,0.1040402806461263,19.70737825424436,0.5294265734738691,3.654120243159447,False,0.8959597193538738,3.4576704257216386,0.5186415243407835,3.4576704257216386,3.1748408467610467,3.197005316848354,0.5443446264011353,3.100065006692178,3.1883522575657652,0.48485922593090564,3.1765430225230356,3.3103019306504597,0.5196238028475308,3.3337992050823715,0.46009690750684706,0.18680424901859904,3.1940233356526,2.920730677164352,2.552061845740793,4.023716617799839,2.7619035158849807
football,11,Football Player 11,foo-11-28,2023-07-16,2023,Team 8,26,1,0.301285370925641,4,0.1248850708042599,25.47528034325115,0.5775067784685267,5.71397528250136,False,0.8751149291957401,4.878231816747589,0.40546855604222704,4.878231816747589,4.761690023414917,4.6180385960603845,0.16849587980925831,4.560265539426219,4.513379056860776,0.2859898497199288,4.632496817173175,4.816641017233396,0.43958427403058786,4.727474744569565,1.356763187274872,1.6035690186428573,4.357212095226488,4.604017926594473,4.658034304781818,4.645577892605098,4.157648531387354
football,12,Football Player 12,foo-12-28,2023-07-16,2023,Team 9,34,0,0.5990115176656019,5,0.1972407394167686,35.52073303024686,0.4313830154785652,3.949809265018601,False,0.8027592605832314,3.890113853474251,0.5014491201168241,3.890113853474251,3.7392720907095036,3.7630811541723745,0.4587477533958575,3.871993577145554,3.778275985721416,0.3869013487597094,3.7935512299161562,3.8069048281489883,0.48186769629580045,3.787790330706381,0.041603104838389804,0.5966320526210094,3.908206160180211,4.463235107962831,3.6486585226477777,3.556324275578836,4.018609337152233
football,13,Football Player 13,foo-13-28,2023-07-16,2023,Team 1,24,0,0.6107403110251749,3,0.0597932575155672,23.21611629719209,0.7274118416246154,4.752534573087476,False,0.9402067424844328,4.239733230969355,0.4627145320132791,4.239733230969355,4.263825498998122,4.794941156880242,0.5903600634188655,4.925895722068843,4.521033269770057,0.5118028330034963,4.626803877834898,4.283868412050512,0.5151064082939129,4.397821042138379,-0.7398927228043268,-0.8655420330178645,5.492427295891803,5.366777985678265,4.309758301555322,4.540303782216382,4.607481365807986
football,28,Football Player 28,foo-28-28,2023-07-16,2023,Team 4,26,0,0.5431472786484893,4,0.2025716155932396,15.617303016177376,0.5605704552571993,4.204088398601814,False,0.7974283844067604,4.4188456575286645,0.41610926902802897,4.4188456575286645,3.87042817722249,4.430813964897384,0.5155970241271612,4.494550298739277,4.3743439323197055,0.43690122413067006,4.415758763423501,4.281266004695597,0.3570201269076624,4.417307670383102,-0.22036471092667043,0.580265026169025,4.424453109528485,5.22508284662418,3.7940668918586775,4.266955528737597,4.268749521076198
football,14,Football Player 14,foo-14-28,2023-07-16,2023,Team 9,26,1,0.8627263776829269,4,0.1647024910064791,13.286217766263976,0.7093219429355326,3.757768714988136,False,0.8352975089935208,3.663320826029995,0.4490528567890664,3.663320826029995,3.9300539940964203,3.668198142020384,0.3693897770257255,3.650744760956677,3.567694784627902,0.45337212649835446,3.658529593555067,3.6422587158407778,0.44672784241660124,3.6455876474726265,0.2161261498453193,0.22682140794297379,3.5416425651428165,3.552337823240471,4.254446927936733,3.7345642337852674,2.5572642505653413
football,15,Football Player 15,foo-15-28,2023-07-16,2023,Team 6,27,0,0.6121255550886365,6,0.2162919198907267,36.217318895649626,0.6311815292819961,3.5745439329290503,False,0.7837080801092733,3.953779713044294,0.4529717484570135,3.953779713044294,3.802054554926525,4.118800641727307,0.5013057046393462,4.043254479124154,3.919300291648444,0.49745153840265327,3.9899601128522675,3.920444847386585,0.4439339012950053,3.9372167874716193,-0.023982739711062795,1.3019664644590514,3.598526672640113,4.924475876810227,4.203971746704399,4.0024926864766766,4.224029726550288
football,16,Football Player 16,foo-16-28,2023-07-16,2023,Team 1,21,0,0.6657162576506359,4,0.1826579753044624,18.11071513607961,0.5638376198129146,3.008697183518097,False,0.8173420246955376,3.8279294117302185,0.6538667928686367,3.8279294117302185,3.464116820777464,3.299810517938885,0.11661489215906468,3.310181984551809,3.339510117455409,0.32607687133093977,3.3692010388942304,3.549027100085192,0.529546271839469,3.558763779117162,-0.3846178320583804,-0.5423083099338353,3.3933150155764773,3.2356245377010224,3.187984124574961,3.227873722853533,4.036690446672345
football,17,Football Player 17,foo-17-28,2023-07-16,2023,Team 1,21,1,0.4449093055597609,2,0.0071750511036131,15.205163477588885,0.7129158273712738,6.327411630117699,False,0.992824948896387,4.95662029430606,0.5039496555779828,4.95662029430606,4.420045049032805,5.547429607322109,0.405086629535984,5.501663860246589,5.350553590656102,0.45264952032953903,5.355203267851213,5.095491189545517,0.5076169061291185,5.171020635964315,0.5037851895471821,0.24738974471301933,5.823626440570517,5.567230995736354,4.867646365708167,5.887567180768743,5.311436772370287
football,18,Football Player 18,foo-18-28,2023-07-16,2023,Team 8,21,0,0.8625240935230442,5,0.0231358992133936,18.35751496047397,0.6287998247425761,4.582804692208243,False,0.9768641007866063,4.052261400067662,0.5023527759791326,4.052261400067662,4.147136252302327,4.088839990723226,0.7063387847162306,3.9728513813544675,3.980059865670615,0.5376194060888161,4.02324454671777,4.096171304863264,0.50160589851825,4.006729450812665,1.149814992512236,2.6906819073753914,3.432989699696007,4.973856614559162,3.457144877970908,4.678826943491781,3.413328448759242
football,19,Football Player 19,foo-19-28,2023-07-16,2023,Team 5,35,0,0.6233350675535577,2,0.0637900921166772,34.74425368550358,0.7590819211754782,4.369560347133031,False,0.9362099078833228,4.025412738414064,0.4909102530602319,4.025412738414064,3.958835724732156,4.611313489488709,0.4840909750798232,4.624096444592594,4.3802002231335955,0.47771561378782573,4.413803750316354,4.065930307060395,0.5212143860783133,4.1880171770362775,-0.3167265563405115,0.015222903669637411,4.686286903473542,5.018236363483691,4.529218139032079,3.828528379892734,4.021651425898427
football,20,Football Player 20,foo-20-28,2023-07-16,2023,Team 4,35,0,0.3450903635948057,2,0.3466395221353703,32.21352406783913,0.5661605649614804,3.5569421175239078,False,0.6533604778646297,3.815081414643559,0.45636611438099656,3.815081414643559,4.090061422775504,3.8865505288192983,0.3060109989770631,3.890954680187761,3.845134166223306,0.544152446036107,3.863097333425115,3.8719780782406845,0.41512938807303773,3.8035543240120684,-0.4748368793222224,-0.6572963460170653,4.03177899684613,3.8493195301512872,3.5532088569711755,3.6709035811159394,4.361117705452172
football,21,Football Player 21,foo-21-28,2023-07-16,2023,Team 9,23,0,0.1525840308954791,4,0.0788784916093797,22.86982812860685,0.7458579039630733,4.491078000267498,False,0.9211215083906203,4.149691528716439,0.5944305171779418,4.149691528716439,4.11154804580443,4.616434627064008,0.5865210636557457,4.538932353102227,4.312722529918995,0.6793316213073219,4.396758122640005,4.1254417999159525,0.6004469366365756,4.26950302677467,0.25988114886467173,1.6135374079736629,4.231196851402826,5.584853110511817,4.245915213512575,4.76494538230909,3.735922995000821
football,22,Football Player 22,foo-22-28,2023-07-16,2023,Team 3,31,0,0.2750299432934222,6,0.00397334057809,14.817756548579798,0.790270755540886,6.363650289678769,True,0.99602665942191,4.959617010199215,0.5096671512660441,4.959617010199215,4.5538151656920975,5.472190135958859,0.3745144027866134,5.542534656320319,5.214907202062912,0.46743342936389876,5.3127009985339155,5.099004217269311,0.43774949332135554,5.048885307752404,0.4681923582285661,0.26537691961273246,5.895457931450203,5.692642492834369,5.615764350862757,5.115688057471957,4.527759280275367
football,23,Football Player 23,foo-23-28,2023-07-16,2023,Team 4,21,0,0.903623347476634,5,0.09504546142456,24.20788063732472,0.614580884847777,4.491681484547662,False,0.9049545385754401,4.838534402317344,0.48379322889717125,4.838534402317344,4.68842058712803,5.290053265090863,0.3537473467050683,5.200899433058874,4.860130992984429,0.656327534548143,5.007980825556032,4.869981100480806,0.5082031774320473,4.858519405131646,-0.9924694485097234,-1.2170699549636304,5.484150933057386,5.259550426603479,5.486689626732305,5.533255103077796,4.951920768094991
football,24,Football Player 24,foo-24-28,2023-07-16,2023,Team 2,23,1,0.7942071627271025,7,0.0791506007119266,21.243202369452085,0.708504719326347,4.400877806741407,False,0.9208493992880734,4.211160837755868,0.40400675617399134,4.211160837755868,4.274487201169926,4.414240292436602,0.1076979770731141,4.338531684011974,4.186836674351035,0.35770549590762074,4.272463687842089,4.261893180228822,0.3419529946924619,4.203454251698413,0.049734024276895994,0.129027863076848,4.351143782464511,4.430437621264463,4.3385612377110965,4.59576223191395,4.203423659422734
football,25,Football Player 25,foo-25-28,2023-07-16,2023,Team 6,30,1,0.4073142497789501,1,0.1008407668602264,36.99197070858586,0.4456716920282563,4.680894592478657,False,0.8991592331397736,4.850635453813135,0.4192853387818632,4.850635453813135,5.079507265869018,5.170981560481423,0.15779241780332498,5.1357639703103235,4.8160163252920265,0.44672997972387035,4.986996532317071,4.7997776120331235,0.3821888886538042,4.912056445696573,-0.6049049165841263,-0.6288630250404861,5.285799509062783,5.261841400606423,5.051232941247887,4.954633767634435,3.9468878151995135
football,26,Football Player 26,foo-26-28,2023-07-16,2023,Team 1,27,0,0.7062697980646206,2,0.5683786881025672,15.776816932809314,0.7814104424464194,6.051115134568465,False,0.4316213118974328,5.452872491959671,0.7234606651772959,5.452872491959671,5.421792422080368,6.31990124849493,0.06657024385497198,6.28405343835552,6.078606973184951,0.37637966233137826,6.10632957111968,5.733743788809212,0.5487458464584037,5.780631168844101,-0.3125351551103037,-0.3125351551103037,6.363650289678769,6.363650289678769,6.295335876729542,6.213219496708804,5.2346982980597
football,29,Football Player 29,foo-29-28,2023-07-16,2023,Team 8,33,1,0.9109117698545643,7,0.3250586409703181,36.61959871769324,0.7043399630427973,5.552425343811083,False,0.6749413590296819,5.031346898782888,0.4690743473511691,5.031346898782888,4.972489481798451,5.292315539622164,0.42240091900892396,5.4786801669640335,5.453718880239514,0.3588474133776504,5.372440461667864,5.210699283597952,0.3950302881752015,5.202245050792037,-0.1859213758687268,-0.41536384942073923,5.73834671967981,5.5089042461277975,5.52676331646895,4.916254832979293,5.694985987475092
football,30,Football Player 30,foo-30-28,2023-07-16,2023,Team 9,31,1,0.933079976852051,3,0.2970390624355366,26.76728158209537,0.4658039104726311,4.631633638862139,False,0.7029609375644634,4.476499754413523,0.35045049136823403,4.476499754413523,4.788069272224712,4.644248083271263,0.2543992503635335,4.652409150389112,4.544299925219136,0.3401701495924918,4.609763966797955,4.5363737655827485,0.353914343749567,4.563002438914311,0.030910275556387035,0.46555503159632394,4.600723363305752,5.035368119345689,4.322265510126204,4.629731921598472,3.791636258918307
football,15,Football Player 15,foo-15-29,2023-07-23,2023,Team 2,27,1,0.3187238206269048,6,0.1906595801499806,20.97587688018138,0.8794511709545201,4.390167963192515,False,0.8093404198500194,3.940702617178251,0.4503495629021623,3.940702617178251,4.044817530646205,4.033210891017783,0.5593052466007582,3.887017630392453,3.85435171228632,0.4956405548269805,3.914429898320773,3.8686716223134026,0.4189591759454748,3.9026765156104224,0.8156240302634647,0.8396067699745275,3.5745439329290503,3.598526672640113,4.924475876810227,3.8645362260051233,3.244756496951662
football,28,Football Player 28,foo-28-29,2023-07-23,2023,Team 10,26,1,0.2899569754131132,1,0.0550030788737335,18.990027073360157,0.9775586435925944,5.120605484814731,False,0.9449969211262665,4.411440234807048,0.4105526438227146,4.411440234807048,4.222098523576947,4.4182405388702275,0.5213265783691045,4.3977296653601226,4.367877820072268,0.43911056287070394,4.37727324254683,4.273136472744517,0.35682394746603796,4.397001073070598,0.9165170862129166,1.136881797139587,4.204088398601814,4.424453109528485,5.22508284662418,4.443511447737982,4.428645904743344
football,1,Football Player 01,foo-1-29,2023-07-23,2023,Team 5,33,0,0.2684137784953009,5,0.4698191520779707,37.79901814548056,0.6452089905397661,4.6879573200089695,False,0.5301808479220294,4.1304445132079515,0.5579413662748093,4.1304445132079515,4.217380973187449,4.743979141480628,0.6322452436224795,4.54304975572807,4.56315557111918,0.6501489977168996,4.501604678805744,4.237769111467543,0.57845999985448,4.311864477077593,0.30637427202293654,-0.08243928747403251,4.381583047986033,3.992769488489064,5.5090972589039175,5.276804727433067,3.2713197073479376
football,2,Football Player 02,foo-2-29,2023-07-23,2023,Team 5,20,0,0.1900983730378474,5,0.110199885010176,27.04256976582925,0.7289546686881813,4.076309841448717,False,0.889800114989824,3.1991922362592438,0.4445461587398621,3.1991922362592438,3.5024256822772792,3.1724465803458544,0.40676530775486697,3.1750314007170366,3.2118524349725726,0.38109557386928894,3.1813918210693917,3.179146606825556,0.4646243892733137,3.172901168869503,1.154216194829945,1.479088524710936,2.922093646618772,3.246965976499763,3.84458530982178,2.827669874757133,3.830521682095438
football,3,Football Player 03,foo-3-29,2023-07-23,2023,Team 7,34,1,0.7816996686172671,6,0.0370639003731935,32.51464308228588,0.7967263473820712,4.9097049249456655,False,0.9629360996268065,4.178785204533238,0.4701970237832841,4.178785204533238,4.067548473596313,4.648605379946928,0.6092527267489003,4.750715732676767,4.462270077570906,0.4995282406506255,4.5656255863189505,4.321834977783441,0.4488434330616395,4.349021067501762,0.22676507196422602,1.1303183218231903,4.682939852981439,5.586493102840404,4.693614943822945,4.345582807321383,4.165381689295124
