sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
football,16,Football Player 16,foo-16-21,2023-05-28,2023,Team 9,21,1,0.2320373001052204,1,0.0333291185849364,27.98236917000289,0.8698878851670311,3.5204664941290664,False,0.9666708814150636,4.013846521284473,0.6465276491973231,4.013846521284473,4.103913923073501,3.5957034975530484,0.4036915959632891,3.502283905184571,3.6494438851914834,0.5454321553199852,3.6360696476430427,3.9979802790556107,0.6591154444723246,3.846227776423217,0.027470650439610278,-0.49135689052972475,3.492995843689456,2.974168302720121,4.036690446672345,3.838391618554636,3.9186039782765913
football,12,Football Player 12,foo-12-21,2023-05-28,2023,Team 2,34,0,0.9408289248721128,6,0.1297625622105989,15.012932073138956,0.4884630127541407,3.256243626303997,False,0.8702374377894011,3.9561721681351076,0.5176533653751694,3.9561721681351076,3.7980007472302915,3.667250308660985,0.45984159695750604,3.7924617003946994,3.7986183387052628,0.5245986258429295,3.8036109622029883,3.973750621363018,0.5246311629773682,3.8348289832980615,-0.4719833166123659,-0.007859048824941706,3.728226942916363,4.192351210703787,4.018609337152233,3.1565722448439093,4.505809627685213
football,19,Football Player 19,foo-19-21,2023-05-28,2023,Team 9,35,0,0.1615345755552688,3,0.2695089174276932,12.373339305137971,0.9838363687427792,4.622685427115174,False,0.7304910825723068,3.876794509675263,0.3786683805374649,3.876794509675263,4.217380973187449,3.976420058145287,0.3277269056706793,4.037926091102143,3.7727032376064735,0.3266863007100761,3.91643016788937,3.892558508744622,0.3813703344782264,3.8466659201630664,0.23239957062199768,-0.06669330934011963,4.390285856493176,4.091192976531059,4.021651425898427,3.887541401057382,3.770703488332852
football,26,Football Player 26,foo-26-21,2023-05-28,2023,Team 1,27,0,0.2698761219737764,2,0.257213986504488,36.93818146758117,0.93291831863811,5.69517156383739,False,0.742786013495512,5.199412571981716,0.6477699369992935,5.199412571981716,5.269677248311017,5.7711217461877755,0.41788471912210323,5.80423007511461,5.537870465281335,0.5221656857092646,5.592585044494852,5.241746166834485,0.6340937112909073,5.308611343556115,-0.5436208408497514,-0.9625999796889761,6.238792404687142,5.819813265847917,5.2346982980597,5.473359835764439,5.743344968158658
football,27,Football Player 27,foo-27-21,2023-05-28,2023,Team 10,30,0,0.8661848989087262,4,0.2876211568560117,21.30207219727684,0.8528745699466123,4.580904335334926,False,0.7123788431439884,4.599491144576753,0.44873871272900656,4.599491144576753,4.508057201463417,4.5477481957192065,0.23294457495567827,4.611615580362518,4.814830434884994,0.37949079394811247,4.652975314084477,4.629690507687907,0.43795505672203333,4.579431145886795,0.07408813152999993,0.33456715457104824,4.506816203804926,4.767295226845975,4.278412774512455,4.3803647496842695,4.8901743157598725
football,24,Football Player 24,foo-24-21,2023-05-28,2023,Team 5,23,0,0.8386679780658826,2,0.070956798364761,32.84619337561845,0.4169924101145242,3.492704679812919,False,0.929043201635239,4.1924194430562,0.4255282223404889,4.1924194430562,3.795554164767753,3.990396579169348,0.2788658308533799,4.045967042336488,4.227101254952947,0.358842965884031,4.108409804299041,4.216997553282079,0.42101195690042814,4.105129485961232,-0.7051259400624219,-1.3075392487095874,4.197830619875341,3.5954173112281755,4.203423659422734,4.159757140552737,4.674912324919023
football,2,Football Player 02,foo-2-21,2023-05-28,2023,Team 10,20,0,0.3279315360624744,6,0.0885712733228373,30.345651726002536,0.4678315876195033,2.903379172340097,False,0.9114287266771627,3.2074048116038876,0.48642821439248324,3.2074048116038876,2.9090859762367653,3.145775892332936,0.550009069504994,3.1786354060322894,3.051103788471404,0.4919560970675943,3.1571676596071683,3.2155653734194702,0.49758777866718346,3.157637118972248,0.036450312546238095,1.0000431348478172,2.866928859793859,3.830521682095438,3.635902666549123,2.593474319212026,3.2540961679390974
football,20,Football Player 20,foo-20-21,2023-05-28,2023,Team 7,35,0,0.2070656781865428,6,0.1015290191642079,26.36409173620964,0.779972108874919,4.5720708933635335,False,0.8984709808357921,3.7887200277476762,0.4648181516490681,3.7887200277476762,4.02939657318617,3.7710093750368414,0.5903908913106248,3.7496419766301736,3.8423005168826316,0.4234259642837601,3.783318343491473,3.827034999337503,0.4415607916613193,3.716725447283243,0.536483946572174,-0.7036250175481151,4.035586946791359,2.7954779826710703,4.361117705452172,3.923771633149777,3.799552270686525
football,10,Football Player 10,foo-10-21,2023-05-28,2023,Team 4,31,0,0.3730825696765722,1,0.0120202440872434,12.097303137075173,0.4551012605611052,2.6174707653323983,False,0.9879797559127566,3.5707751423656977,0.48525630297705924,3.5707751423656977,4.1088600403178965,3.3136320042037326,0.3755238416848938,3.412627264096276,3.275691059412084,0.47154453470428304,3.410036683181232,3.532853974945334,0.4648433418848871,3.5599549988105847,-1.052360671895996,-1.098898417106346,3.669831437228394,3.623293692018044,2.7619035158849807,3.1333042341501987,2.812712044420636
football,8,Football Player 08,foo-8-21,2023-05-28,2023,Team 8,31,1,0.2658925726160343,3,0.1468566111632603,30.615471700903125,0.5454968582215212,4.50107187802103,False,0.8531433888367397,4.090861035545617,0.5411678428765682,4.090861035545617,3.6428227748324016,4.123547457202566,0.4481556876221921,4.2754978539954385,4.247375028598369,0.4256090169223166,4.218391123498722,4.143575096520741,0.49684098636909785,4.052923855364712,-0.3482925257451841,-1.5548341546789963,4.849364403766214,3.6428227748324016,3.935942831438041,4.029154146979829,4.3456534150324
football,1,Football Player 01,foo-1-21,2023-05-28,2023,Team 10,33,0,0.6237782878590914,5,0.0587990836263001,34.51506384843073,0.7206079841734304,4.336483914209037,False,0.9412009163736998,3.9249875558215384,0.4272654045360008,3.9249875558215384,3.767901691896977,3.9292110716534765,0.6506618043698756,4.0987453214067475,3.9385599151540966,0.4654283913288337,3.99424434663751,3.9549364195952386,0.41513485779070514,3.8916682445560298,-0.6655998788565265,-2.396363964574152,5.002083793065563,3.2713197073479376,3.7433679243252698,3.970809146553152,3.713172128091355
football,25,Football Player 25,foo-25-21,2023-05-28,2023,Team 10,30,1,0.4460727821421238,2,0.1103745413626982,30.08243700850274,0.578569681826544,4.551098428688776,False,0.8896254586373018,4.792484854694984,0.44534276510211934,4.792484854694984,5.259698074706432,4.434050152355784,0.33195810469736864,4.507746336056297,4.63746390666783,0.38799225022922934,4.6063049453712175,4.772087511823505,0.446734461230373,4.751500786775239,-0.14402505822487832,-0.4966073525045651,4.695123486913654,4.342541192633967,3.9468878151995135,4.788412654899614,4.6083024022352905
football,5,Football Player 05,foo-5-21,2023-05-28,2023,Team 3,32,1,0.7751831017006942,4,0.4976336487869247,15.58201736375352,0.5929344169354411,3.097128117396089,False,0.5023663512130754,3.989230549875634,0.5082797585095239,3.989230549875634,3.4746424845671555,3.585824056031542,0.24716389148528367,3.607580222827848,3.8037283083558,0.4199175972214802,3.75683116220145,3.9966707744375114,0.520309439446572,3.8708648578361564,-0.4915973748730691,-0.7486733242039731,3.588725492269158,3.331649542938254,3.4782988605083194,3.9930576581988135,4.324604602166464
football,21,Football Player 21,foo-21-21,2023-05-28,2023,Team 4,23,1,0.1993044232350256,1,0.0360449708495466,12.146855112822404,0.7103705765928952,4.235067302762798,False,0.9639550291504534,4.045195333642539,0.582582102970527,4.045195333642539,4.163188581927505,3.9945949896939994,0.6833103827374747,3.8988460701343923,3.9849716094520624,0.5517994093109045,3.9733524989664746,4.036582582593879,0.5963433641861495,4.034203515451228,1.08620006445044,2.937507094447886,3.148867238312358,5.000174268309804,3.735922995000821,4.230302376321568,4.334336846301982
football,17,Football Player 17,foo-17-21,2023-05-28,2023,Team 6,21,1,0.2898066926591547,2,0.2309411256561113,18.77595939502009,0.404033330601413,4.421884052415362,False,0.7690588743438886,4.836861904887785,0.43926838120887707,4.836861904887785,4.388040747065754,5.320564343126908,0.23358385632237028,5.315827605154517,5.111764363909103,0.42565055028423787,5.1387392299975225,4.8444386687375145,0.4492697658373167,4.965486548668278,-1.0449540045177832,-0.9957992221195289,5.466838056933145,5.5159928393314,5.311436772370287,4.927042433953198,5.4112058980942646
football,4,Football Player 04,foo-4-21,2023-05-28,2023,Team 9,23,1,0.3303138791095671,5,0.3078016404553738,21.84027693329016,0.6338917890772541,3.638169560608491,False,0.6921983595446262,3.7199958414564933,0.32338683674634117,3.7199958414564933,3.622710792454779,3.9619593557936406,0.20164526883969586,3.9111447763018434,3.7293773269256505,0.3390795506316927,3.822922359143657,3.7187382273340384,0.3317352030919013,3.7657346262200657,-0.3944149039897433,-0.44041873746306903,4.0325844645982345,3.986580631124909,3.882790552917,4.22837657341548,3.448301377812388
football,9,Football Player 09,foo-9-21,2023-05-28,2023,Team 2,35,0,0.8941231730247701,5,0.3907312726608696,14.724753195151829,0.5054894958311709,3.2884503063226163,False,0.6092687273391304,3.798033748179364,0.3990806064504224,3.798033748179364,3.8255540182989884,3.665710401568446,0.2541615932297276,3.7709303873567155,3.6493318664761722,0.3125273232710302,3.7344376351364144,3.8301799222622024,0.3805320704008638,3.6839928457676687,-0.6887417284733885,-0.9920570505891262,3.977192034796005,3.673876712680267,3.847244133636948,3.3779783924433606,3.111407850345344
football,24,Football Player 24,foo-24-22,2023-06-04,2023,Team 7,23,1,0.3886693615357498,7,0.0486984519450101,23.396255386926413,0.4964142327504085,4.307789010988168,False,0.9513015480549899,4.160614226545142,0.4412553267194897,4.160614226545142,4.475761646976813,3.8569860870213843,0.33207191853847223,3.8615462548286317,4.108880490442337,0.3884379760382947,3.9964634180288363,4.14821559813768,0.42136990863259577,4.046803313947107,0.8150843311752491,1.520210271237671,3.492704679812919,4.197830619875341,3.5954173112281755,3.795554164767753,4.636658488885725
football,3,Football Player 03,foo-3-22,2023-06-04,2023,Team 1,34,1,0.6936451797587322,3,0.1288572455426788,28.98383192935631,0.775214884260802,4.304749078835489,False,0.8711427544573211,4.0372069209368435,0.36094918510582596,4.0372069209368435,4.355152627522319,4.215001955641371,0.1880773484761433,4.113416588786111,4.139594829117425,0.36123002490004424,4.114974401481918,4.086502073960089,0.3368842648884254,4.025376349289132,0.24755858019264743,0.22427799846758578,4.057190498642842,4.03390991691778,4.165381689295124,4.463375045828791,4.185867192584679
football,5,Football Player 05,foo-5-22,2023-06-04,2023,Team 9,32,1,0.157208734844038,7,0.2455012334887794,20.843662610737333,0.4264507333224869,4.50956474666076,False,0.7544987665112206,3.9486804393083816,0.5312446372153551,3.9486804393083816,3.8089088197906675,3.4066381478709977,0.19799401651606566,3.437429521017262,3.680980659878762,0.43002312088360706,3.6368851540550207,3.9270633862304214,0.5435424630292636,3.797175644460912,1.412436629264671,1.9040340041377402,3.097128117396089,3.588725492269158,3.331649542938254,3.5373887262431687,3.946685720779271
football,28,Football Player 28,foo-28-22,2023-06-04,2023,Team 7,26,1,0.6813237372313815,6,0.1230487181627993,32.91074912014919,0.8893546146494402,4.75119139858267,False,0.8769512818372007,4.401018963078773,0.4078657856037616,4.401018963078773,5.037437092494314,4.169287099853685,0.3241922435111552,4.193400036257367,4.1800614680163575,0.27103629209987584,4.2180526931645606,4.377907941836885,0.40048583775497876,4.356732396133388,0.294955940163141,-0.476732302367993,4.456235458419529,3.6845472158883954,4.428645904743344,4.008257399140958,4.573335151590163
football,4,Football Player 04,foo-4-22,2023-06-04,2023,Team 2,23,1,0.3659718916608716,3,0.0004123315987818,27.928158448632267,0.7954800598707371,4.154330520831635,False,0.9995876684012182,3.716276465054311,0.3160750454224926,3.716276465054311,3.6563683888892755,3.8439179532322427,0.17807027531925512,3.820153037737393,3.7483641452052603,0.32668106255560475,3.7893309412281724,3.7209736059010106,0.330996413585717,3.753585572352297,0.5161609602231434,0.9105758642128867,3.638169560608491,4.0325844645982345,3.986580631124909,3.679464556912578,3.8909363844054994
football,15,Football Player 15,foo-15-22,2023-06-04,2023,Team 4,27,1,0.6188516807414596,3,0.0332910381431856,32.312904689023455,0.4013737224077933,3.2702624743189417,False,0.9667089618568144,3.947343921922034,0.4326251933958001,3.947343921922034,4.224029726550288,3.9148489562992976,0.42069963303055447,3.8481536990808265,3.8744689934980707,0.4091057508821969,3.8751183303891397,3.9870195331848266,0.4338829070458743,3.874980159911016,-0.4960925201150652,-0.16885149895606988,3.766354994434007,4.093596015593002,3.244756496951662,4.245507547967528,3.3533478935171463
football,30,Football Player 30,foo-30-22,2023-06-04,2023,Team 4,31,0,0.8945071741529893,7,0.307605274219157,21.015242252676863,0.6461747808820644,4.3284926086409445,False,0.6923947257808429,4.4451027317537,0.36986826618147367,4.4451027317537,4.427662794674099,4.554306070862664,0.44639561090492275,4.63703717292065,4.624869953652881,0.35077723598008254,4.57015375546392,4.4482066933624695,0.38342715560719315,4.524367127526008,-0.5186067679465829,-0.6545120557198087,4.847099376587527,4.711194088814302,4.543336502873959,4.878264127119225,4.65198726858989
football,6,Football Player 06,foo-6-22,2023-06-04,2023,Team 10,31,0,0.9302716370554294,7,0.105150019146039,12.93386491482511,0.7268681426923831,4.984616394844472,False,0.894849980853961,5.16191053529417,0.5555961816817772,5.16191053529417,5.231875891948265,5.464257030358297,0.21027848055406212,5.560129910840301,5.505859836216052,0.2886770185850267,5.456063781060496,5.2618815198972495,0.41314407434870554,5.2946428418606315,-0.7739725427854127,-0.9994297123272355,5.758588937629884,5.533131768088062,5.444528408890415,5.178247809064369,4.993214157851814
football,25,Football Player 25,foo-25-22,2023-06-04,2023,Team 10,30,1,0.6059375493136582,4,0.1277041609701165,17.41050525330599,0.4200705468449688,4.76960452707724,False,0.8722958390298835,4.781512744421975,0.4376464357246086,4.781512744421975,5.082548163202018,4.386587307113617,0.281801632575144,4.522197033600456,4.6317435093131785,0.3888906228874784,4.5962673968835,4.764000222643897,0.44931996684835845,4.732414847909862,0.21850609838846413,0.36253115661334245,4.551098428688776,4.695123486913654,4.342541192633967,4.3972856121321735,5.213234470142551
football,27,Football Player 27,foo-27-22,2023-06-04,2023,Team 1,30,1,0.980627406176132,4,0.1862906184156963,30.75309773430334,0.7827359204589619,4.783071699274079,False,0.8137093815843037,4.5986462896112155,0.4379420712047606,4.5986462896112155,5.246700055961101,4.587856112849339,0.21336095384947118,4.601378498686654,4.7839034368424995,0.385227103553293,4.639871499766377,4.617744153290974,0.43574861280240224,4.579571449643759,0.2021673639391528,0.12807923240915287,4.580904335334926,4.506816203804926,4.767295226845975,4.805852023748411,5.177455440213812
football,2,Football Player 02,foo-2-22,2023-06-04,2023,Team 2,20,1,0.2781744891389148,2,0.2131134257523977,31.67823719718933,0.4386310825474077,3.2447457092773115,False,0.7868865742476023,3.193585464364624,0.4791102024831489,3.193585464364624,3.1276896506919267,3.20775686295855,0.48594002838415834,3.086883328134892,3.016032088911504,0.48836503059435293,3.1110242982858827,3.217231686581596,0.49642427637166,3.1334220764358522,0.3413665369372145,0.30491622439097643,2.903379172340097,2.866928859793859,3.830521682095438,2.802051934014234,2.711045474040706
football,23,Football Player 23,foo-23-22,2023-06-04,2023,Team 3,21,1,0.9374958048135346,2,0.0240897184697994,16.284935731818756,0.6315780125828667,4.162655752130679,False,0.9759102815302007,4.766638235786393,0.4487592728251942,4.766638235786393,4.64854946574931,4.537508076732857,0.6064636376198176,4.343116799428187,4.639365692231811,0.4540405554397597,4.5522617723254815,4.823636384301879,0.4279725788224339,4.614472311045331,0.4409082431617257,0.8384073378695094,3.721747508968953,4.119246603676737,5.195472971518607,4.699152531404999,4.754360662901548
football,26,Football Player 26,foo-26-22,2023-06-04,2023,Team 5,27,0,0.9577801329163068,7,0.0603713142177686,37.80587001644165,0.9870048431178972,6.198087956942706,False,0.9396286857822314,5.2219470716115195,0.6409339585171108,5.2219470716115195,4.352740674926339,5.815484091802366,0.38915830334871326,5.767877238022204,5.533053124849208,0.5202782190089269,5.611237138920767,5.336937077763859,0.5409616642972964,5.345426602630522,0.5029163931053153,1.0465372339550667,5.69517156383739,6.238792404687142,5.819813265847917,6.088944926579681,5.635191015841553
football,1,Football Player 01,foo-1-22,2023-06-04,2023,Team 8,33,1,0.1980563668462668,6,0.2780499694298282,25.844813044707657,0.7750660386810824,4.889161534688196,False,0.7219500305701718,3.9436919357482427,0.4260978530028657,3.9436919357482427,4.179774506612513,4.002346025184653,0.6765427362649273,4.177991519007511,4.000891093765864,0.47355679974822545,4.056469722559605,4.003351150539283,0.3992643651482829,3.93403164166584,0.5526776204791588,1.2182774993356853,4.336483914209037,5.002083793065563,3.2713197073479376,3.6584747869754586,4.254286089220376
football,22,Football Player 22,foo-22-22,2023-06-04,2023,Team 8,31,0,0.7822223322744726,4,0.0658831037763933,34.09335766272768,0.6786095510076615,4.911435805697701,False,0.9341168962236067,4.845313172731184,0.48052930296316043,4.845313172731184,4.217380973187449,4.771526462174171,0.6168590699759332,4.898456810081029,4.9107913974654815,0.44295428871915776,4.880866226191866,4.921800861514454,0.3742058412786117,4.727866881591115,0.06275860916858278,0.03202697772122942,4.848677196529119,4.817945565081765,5.682303493250873,3.980946775733729,5.17732744165566
football,14,Football Player 14,foo-14-22,2023-06-04,2023,Team 4,26,0,0.6624397019728963,3,0.0384301216989233,13.358867874370048,0.6814140588883438,3.745545276249436,False,0.9615698783010767,3.6584748701131136,0.4826177121665428,3.6584748701131136,3.9354039180537654,3.4771942744684976,0.555192880257467,3.6269112538149546,3.667030645240825,0.5027172904181686,3.6332241180824063,3.7016118926629504,0.48351969072098233,3.6207147498474055,0.10685159128980981,0.4503568290928954,3.6386936849596263,3.982198922762712,3.412255001639985,3.7955595124148247,3.4732409071948327
football,8,Football Player 08,foo-8-22,2023-06-04,2023,Team 4,31,0,0.8524404273871338,3,0.3093981876169446,34.44274610267139,0.7184067229072452,4.0294691464801655,False,0.6906018123830554,4.1095069829308635,0.5353181897033316,4.1095069829308635,4.201734722548537,4.217931003410806,0.4723471720349809,4.350689195337303,4.262916874897233,0.43238039809014883,4.269787624320959,4.199119056137556,0.4695285772265769,4.095604619427219,-0.4716027315408642,-0.12331020579568008,4.50107187802103,4.849364403766214,3.6428227748324016,4.160453128996343,3.801786871079896
football,17,Football Player 17,foo-17-22,2023-06-04,2023,Team 8,21,0,0.2610685505486915,1,0.0355317081907127,31.78414808672896,0.7739612740348119,5.05223614890028,False,0.9644682918092873,4.817999275229948,0.4377166543331416,4.817999275229948,4.890156608720454,5.219532666819342,0.4527624778964684,5.017846420908132,5.0128321793412125,0.4617598412562837,5.008401924982584,4.847472482488531,0.4460280470485432,4.913714882358477,0.6303520964849181,1.6753061010027013,4.421884052415362,5.466838056933145,5.5159928393314,5.381511613046513,5.417126814654846
football,16,Football Player 16,foo-16-22,2023-06-04,2023,Team 5,21,1,0.7777090292142602,7,0.3257714923253922,14.198104416795516,0.5278172740255656,2.871727497648679,False,0.6742285076746077,3.9914201564137737,0.6396546372557804,3.9914201564137737,4.1331950899688925,3.5321184726679347,0.3802681370645866,3.5083447681660695,3.609630136776731,0.5380833052584157,3.615050892458683,3.9150891816817044,0.6048794394635504,3.815202892395203,-0.6487389964803874,-0.6762096469199976,3.5204664941290664,3.492995843689456,2.974168302720121,3.636271276128684,4.827881668605074
football,13,Football Player 13,foo-13-22,2023-06-04,2023,Team 7,24,1,0.8811160319030495,4,0.1427376385783536,23.37474244770129,0.5081364613743111,3.993224481528572,False,0.8572623614216464,4.124754554600553,0.34460743924257675,4.124754554600553,4.4242515840539305,4.1602600391057125,0.38229163703013147,4.197138861110058,4.101652423337222,0.3960428109507358,4.148092409329019,4.150682295749746,0.35066911368786835,4.111114385409125,-0.30887207212798584,-0.40747008311878785,4.302096553656558,4.203498542665756,4.12932596964049,3.558897763757775,4.3473557738220014
football,21,Football Player 21,foo-21-22,2023-06-04,2023,Team 5,23,0,0.9374470561025502,1,0.1276819446700352,36.50660421301656,0.8551644274316015,3.9250203594841286,False,0.8723180553299648,4.05382587769346,0.5699812361278852,4.05382587769346,4.1094765018533455,3.995547974982246,0.6837244943989499,4.010919814343861,3.9750446550981438,0.545674876328865,4.020937008747624,4.076067226767979,0.5810866001873985,4.053333399957092,-0.3100469432786692,-1.3962470077291091,4.235067302762798,3.148867238312358,5.000174268309804,3.857708070525446,3.1938076832297937
football,12,Football Player 12,foo-12-22,2023-06-04,2023,Team 6,34,0,0.265896609517728,5,0.139092371450199,25.95809384777708,0.5537234240696595,3.771922969275908,False,0.860907628549801,3.924357234415511,0.5267570108100257,3.924357234415511,3.1155639577806293,3.6871845849530027,0.43357949340098695,3.6137223423644658,3.6736617385671417,0.4847385038908496,3.704089628403172,3.952803645010679,0.5451420638024932,3.7797256159652934,0.5156793429719109,0.9876626595842768,3.256243626303997,3.728226942916363,4.192351210703787,3.2404918076886333,4.067585026165916
football,18,Football Player 18,foo-18-22,2023-06-04,2023,Team 8,21,1,0.6205266148078682,1,0.2639403070856412,30.0082512059051,0.59622685669288,3.81223688984708,False,0.7360596929143588,4.054858289019605,0.4757733754211033,4.054858289019605,3.9012257524015337,3.9863584649856008,0.4135937189838041,3.9903277648507296,4.129457836397569,0.43348999855632825,4.048560044042953,4.070221542681412,0.4551470573046263,3.988356240580019,0.0033518566031438546,0.1291907980592848,3.808885033243936,3.934723974700077,4.387224356539685,4.387630511685063,3.857534172939135
football,11,Football Player 11,foo-11-22,2023-06-04,2023,Team 9,26,1,0.5385276658664454,3,0.1512090845198371,27.7744867014715,0.6430439334868313,4.820184873638469,False,0.8487909154801629,4.940005137045096,0.4309205012322008,4.940005137045096,4.956672301863099,4.589644100091434,0.6913986146714475,4.5633362574482526,4.781727328318677,0.5451319810860661,4.6938243125293635,4.922988143489647,0.4350458496099348,4.808206516864155,0.04776773793223921,-0.503613358970668,4.77241713570623,4.221036038803323,4.072311008770467,5.724807785789793,4.889868542703915
football,10,Football Player 10,foo-10-22,2023-06-04,2023,Team 9,31,0,0.5943252419561207,2,0.186406256611301,19.45401029313063,0.4879444752809185,3.225996580952061,False,0.813593743388699,3.5274431252278204,0.5153341137759859,3.5274431252278204,3.3228396850484816,3.210465310440173,0.4906572518161212,3.14757509784165,3.2561669315032598,0.4962392686099905,3.2659337890268985,3.487730309099752,0.5079651960790195,3.470194595622186,0.6085258156196627,1.6608864875156586,2.6174707653323983,3.669831437228394,3.623293692018044,3.379827141737048,3.2336164043855544
football,9,Football Player 09,foo-9-22,2023-06-04,2023,Team 6,35,1,0.1619456347320732,3,0.1978916975943344,15.884138791144071,0.9158798332567666,4.082330828481003,False,0.8021083024056657,3.774870864458602,0.4043323992707907,3.774870864458602,3.829619530006877,3.6478047843442973,0.2812138317371407,3.6101036936786826,3.6670361120738995,0.28221323701636486,3.6533490298975417,3.7907773034271486,0.39423698605917873,3.6463221277252824,0.7938805221583864,1.482622250631775,3.2884503063226163,3.977192034796005,3.673876712680267,3.45226073428565,3.825218316583309
football,7,Football Player 07,foo-7-22,2023-06-04,2023,Team 4,25,1,0.3693450125761671,7,0.3023092526988199,32.53111979785257,0.964650475275236,6.363650289678769,True,0.6976907473011801,5.437035193939536,0.6503407831760353,5.437035193939536,5.683181496814892,5.834608644415472,0.20202658509418225,5.817719461694281,5.55393657706181,0.634892435666511,5.662956690715944,5.508396022463444,0.6330199702270534,5.457273249719906,0.3082571239104084,0.15212638499120512,6.05539316576836,5.899262426849157,5.974563180217469,5.633450027902287,6.160728188306433
football,29,Football Player 29,foo-29-22,2023-06-04,2023,Team 7,33,1,0.4659686513797398,6,0.2019897608782498,37.890236277645066,0.6203604816980242,5.573654885480318,False,0.7980102391217502,4.947385481014988,0.4596804988756662,4.947385481014988,5.094817847349611,5.451333036309069,0.44418453811768255,5.505238382801593,5.197954338835228,0.4635643617801069,5.299123340565227,4.994434823734655,0.4545179649778655,5.064462976112193,-0.34229250779837894,-0.9323392507297754,5.915947393278697,5.3259006503473,5.565122187702905,4.754708962741348,4.9142021353137215
football,20,Football Player 20,foo-20-22,2023-06-04,2023,Team 6,35,0,0.6703002408256865,3,0.1987334960436062,32.8278192052863,0.5160643835889819,3.2543354898584296,False,0.8012665039563938,3.8243268852756698,0.4833841121787606,3.8243268852756698,4.217380973187449,3.900669227079592,0.6943613037625981,4.023784948874627,3.919552379150333,0.48127894575745267,3.9267278980136657,3.887919088853175,0.45665198167034615,3.798186918338509,-1.3177354035051039,-1.854219350077278,4.5720708933635335,4.035586946791359,2.7954779826710703,3.739092607119826,3.963593537975751
football,19,Football Player 19,foo-19-22,2023-06-04,2023,Team 2,35,0,0.456084685903778,6,0.2576154926109015,36.568455296588645,0.6674496150299647,3.619619097854568,False,0.7423845073890984,3.9106986422861683,0.40230640564710335,3.9106986422861683,3.955990781455,4.1234488633568445,0.4275780228321658,4.232845869773154,3.8579014314847067,0.42300431475714106,4.044840215021335,3.929725898477197,0.41477359306326644,3.920572539872791,-1.003066329260606,-1.2354658998826036,4.622685427115174,4.390285856493176,4.091192976531059,3.4914286307463884,3.6110045676121367
football,27,Football Player 27,foo-27-23,2023-06-11,2023,Team 4,30,1,0.277644855765022,1,0.2171096100936085,32.26836546197485,0.4239892012474283,4.984011778656542,False,0.7828903899063915,4.606664785683513,0.4295977150808823,4.606664785683513,3.89849301744893,4.583300047954472,0.20771055936569077,4.6619428988824625,4.744465062748526,0.3598090466910629,4.665907899676868,4.641396636436894,0.4309787950978218,4.598952425799028,0.2009400793824625,-0.0012272845566903001,4.783071699274079,4.580904335334926,4.506816203804926,4.278412774512455,5.246700055961101
football,3,Football Player 03,foo-3-23,2023-06-11,2023,Team 1,34,1,0.3588980963754601,5,0.1342446207929521,30.670679441379452,0.6506354726940979,4.818442692283187,False,0.8657553792070479,4.048839188671567,0.3570356032056834,4.048839188671567,4.329950853178904,4.183276762242711,0.1438968995068409,4.177194085469238,4.151483017742505,0.36486004657719484,4.149478888273476,4.1056805186371985,0.33789388899000106,4.051983275912595,0.5136936134476979,0.2661350332550505,4.304749078835489,4.057190498642842,4.03390991691778,4.355152627522319,3.785004344146206
football,24,Football Player 24,foo-24-23,2023-06-11,2023,Team 10,23,0,0.792290364280351,7,0.2513403695431881,19.87873366029874,0.9611843244156354,4.59576223191395,False,0.7486596304568118,4.167013130216578,0.4322010364734602,4.167013130216578,3.8994204853254546,3.9594330562654676,0.3834251960865451,4.0102938402151445,4.075993542652581,0.35089663270828264,4.053068071294169,4.160032249349891,0.4224165049450485,4.071659094617685,0.2879732209257817,-0.5271111102494674,4.307789010988168,3.492704679812919,4.197830619875341,4.203423659422734,4.479927437331202
football,11,Football Player 11,foo-11-23,2023-06-11,2023,Team 7,26,1,0.8736292009589277,3,0.0953218213609737,37.5649673076737,0.8005471605751956,4.645577892605098,False,0.9046781786390263,4.934795560375243,0.4217536295419858,4.934795560375243,5.032327616725795,4.408719517661169,0.35812431842166936,4.648952462844992,4.774758961412132,0.5440403141103138,4.7167989600037465,4.912276107517904,0.4347950628455802,4.809347312747423,-0.1746069810333717,-0.2223747189656109,4.820184873638469,4.77241713570623,4.221036038803323,4.157648531387354,5.385649243795959
football,25,Football Player 25,foo-25-23,2023-06-11,2023,Team 4,30,0,0.2222162204403692,5,0.119186789963631,17.421076128417184,0.6760805412409643,4.954633767634435,False,0.880813210036369,4.780994995841769,0.4275914626735771,4.780994995841769,4.7715917643723005,4.461051090102631,0.330345312764266,4.604666198092717,4.587380515006648,0.33703221395366184,4.627783238736908,4.75394730282928,0.4466943457505395,4.735956722116279,0.1850292405571956,-0.033476857831268525,4.76960452707724,4.551098428688776,4.695123486913654,3.9468878151995135,4.378716674471164
