sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
cricket,12,Cricket Player 12,cri-12-21,2023-05-28,2023,Team 5,31,0,0.1987075113594472,6,0.4896201934971693,11.515923534135986,0.4925145293137789,19.26867503216209,False,0.5103798065028307,23.606400292534623,2.2681329037280484,23.606400292534623,22.667611116556635,22.868104843230068,1.6397076314193415,22.33190429756806,22.88633544727086,2.0340592986978563,22.850218778059215,23.571385767037633,2.3212248382135314,23.31892406342552,-1.2400005413063901,1.4313190791666308,20.50867557346848,23.1799951939415,22.236009280333963,23.46609423449204,22.1242706008503
cricket,19,Cricket Player 19,cri-19-21,2023-05-28,2023,Team 7,36,0,0.7789520287045413,3,0.258110238540735,13.38628195614777,0.4579752945813654,16.5842598496671,False,0.741889761459265,22.96118133157006,1.9856361311083395,22.96118133157006,23.106623253748115,23.03401109005781,3.1036291611550615,22.085458847470193,22.668576525796258,2.309428984835058,22.641694961049346,22.88465144119046,2.0051926114626295,23.04115380297556,-4.092871107311197,-5.151623924251972,20.677130956978296,19.61837814003752,26.378643921170777,26.14198836391376,22.19874749453312
cricket,26,Cricket Player 26,cri-26-21,2023-05-28,2023,Team 4,30,1,0.7435519353999743,1,0.1466104657329744,3.0649096369582414,0.4118166121591806,20.24563047077458,False,0.8533895342670256,20.92965560242663,2.081013743064513,20.92965560242663,21.31541181542853,19.659118873404672,1.3921313129246573,20.298709223023046,20.732416809804853,1.8634855975687536,20.488259564275236,20.95334403197622,2.132168212786998,20.708872892702143,-1.5245303269591375,-3.53111927376856,21.770160797733716,19.763571850924293,17.91108668358841,19.670165691159703,22.853429971371405
cricket,27,Cricket Player 27,cri-27-21,2023-05-28,2023,Team 7,20,0,0.5608891737047444,1,0.1602983952859704,4.392975858932727,0.4183663657361416,11.942167790036546,False,0.8397016047140295,15.298294351782957,2.3840615452793896,15.298294351782957,21.716616299097996,14.122301287264449,2.3563810876114157,13.856262600767808,15.432668009833183,2.3941371646040537,14.694048791045871,15.30306297906956,2.445892779796966,15.104184733524514,1.0899182113015176,6.735555275226783,10.852249578735028,16.497886642660294,12.52700124070875,15.705587177651054,15.775427604656825
cricket,24,Cricket Player 24,cri-24-21,2023-05-28,2023,Team 8,34,0,0.3714397944136524,2,0.2710666758613174,14.543660891446375,0.7443419761431014,18.22418538972063,False,0.7289333241386826,20.227040703786834,1.7368334407481247,20.227040703786834,20.955549667143853,20.535367031352614,1.8528757448690558,20.20152720740837,20.29467103419369,1.6602222134358906,20.288791387036817,20.294104012671976,1.7538358458652743,20.12204092845092,-0.3613299325898254,1.687625403481075,18.585515322310457,20.634470658381357,23.566229020641444,19.806760317045523,18.63858837354358
cricket,2,Cricket Player 02,cri-2-21,2023-05-28,2023,Team 9,30,1,0.4172830879825711,6,0.0469399982209638,7.051005850405806,0.4333407501441267,20.652064465673394,False,0.9530600017790362,19.50966108726789,2.916325695870904,19.50966108726789,22.220397832953136,19.413576572482068,1.8586375425079604,19.443628530530283,18.98354188743341,2.2506853788283356,19.173814538412763,19.73205579329143,2.803439251270085,18.774190716007446,1.1154355815719228,3.524642982123762,19.53662888410147,21.94583628465331,16.909752715354188,18.592834268831496,19.56352912522256
cricket,20,Cricket Player 20,cri-20-21,2023-05-28,2023,Team 2,31,0,0.4750809427570055,1,0.1047620155197645,6.314342615140188,0.695925599720676,22.00317029431869,False,0.8952379844802355,23.913690682294707,2.3840447791493,23.913690682294707,24.27295768499556,24.35339432441356,3.208397615475064,25.000900263411634,23.288113176939845,2.5557956238824087,24.262769787479908,23.865763110394404,2.435576536928675,24.074576431290666,-5.116800080263719,-8.210849813192915,27.119970374582408,24.02592064165321,27.88290345392884,22.622979058756822,20.755898070697818
cricket,10,Cricket Player 10,cri-10-21,2023-05-28,2023,Team 7,24,1,0.5335330000336759,2,0.1908353166869385,8.690802676931613,0.5622820476294874,27.768481287590657,False,0.8091646833130615,27.837220340216057,2.006274276385053,27.837220340216057,28.178739285433675,27.01573424408084,2.179082712812399,26.66478141791275,27.418833677755067,1.8009065884202147,27.16504176194352,27.89907425671915,2.0377470597030913,27.39207117076096,3.602474398156332,7.143039450560153,24.166006889434325,27.706571941838146,28.971471102799544,25.307633742944024,29.708075499449446
cricket,8,Cricket Player 08,cri-8-21,2023-05-28,2023,Team 8,19,1,0.4720377628957636,6,0.2207825486503932,9.723779686446624,0.4352312089900898,18.69071537946103,False,0.7792174513496068,19.670805996232865,2.3815565922545505,19.670805996232865,21.994629645410676,17.812420143039418,3.3512477908705427,17.72431214288588,18.815796288313763,2.6327617149507523,18.421745443807648,19.65782762487398,2.4426634732829946,19.097988300082854,1.728138907445821,1.3083533200601813,16.962576472015208,16.542790884629568,20.7261376279068,21.525291327344867,19.72674448679137
cricket,1,Cricket Player 01,cri-1-21,2023-05-28,2023,Team 10,30,1,0.580380441877538,7,0.0401164905798553,4.359039528031639,0.843390402349325,24.15319768428205,False,0.9598835094201447,22.56332643236391,2.3357436317804736,22.56332643236391,21.716616299097996,21.023991413926012,2.9302098272980444,20.097036964654226,22.04834965746706,2.747640704406442,21.362095981136623,22.44055713661748,2.3258682620664186,22.345611791264197,7.901016321152902,11.796492896924683,16.252181363129147,20.147657938900927,22.86769383308753,22.634439512940503,23.686706424614915
cricket,25,Cricket Player 25,cri-25-21,2023-05-28,2023,Team 8,29,1,0.7372537769665924,7,0.2957719745722295,4.441273604584913,0.7142693145421568,26.41977173601223,False,0.7042280254277705,27.077087965534112,1.404640569905992,27.077087965534112,28.988605744026955,26.195322396070328,1.4049796742575094,26.816525600663404,26.937251640023646,1.4673450999659678,26.891867419241905,27.04501918783634,1.433221837628415,27.08532536138704,-0.5881673260885059,0.6923551972605679,27.007939062100736,28.28846158544981,25.3236861707653,25.291671099717718,27.97321422929526
cricket,5,Cricket Player 05,cri-5-21,2023-05-28,2023,Team 4,26,1,0.180514053106255,2,0.0411169831441551,18.253804761310462,0.5810589200181585,13.45322318674478,False,0.9588830168558449,12.495823929853291,1.869804195619373,12.495823929853291,12.206261053179976,11.73575717115741,2.0483210277340103,12.443725395790935,12.759120909686485,1.9336823146155764,12.427506706921559,12.572779346194546,1.8839496226828292,12.337681962103135,-1.5281903504409993,-6.238400595606947,14.981413537185778,10.27120329201983,10.27120329201983,12.554276920282687,14.206864085839396
cricket,21,Cricket Player 21,cri-21-21,2023-05-28,2023,Team 1,23,1,0.1547595230346045,6,0.0690916017753651,9.773264020424552,0.7012796731807787,25.714712614648327,False,0.9309083982246349,24.001349606872527,2.9153874664552832,24.001349606872527,23.2849044232118,24.09737431211598,2.745175649498843,23.53991134024298,23.020826807214952,2.9322871682740774,23.567460907078186,23.94965683003929,2.9812341267993125,23.845268885244632,3.606506336766369,7.126206808931435,22.10820627788196,25.627906750047025,22.93523326578212,21.65348789855142,23.54205373567026
cricket,17,Cricket Player 17,cri-17-21,2023-05-28,2023,Team 9,34,0,0.4589476467705167,5,0.3089719190634362,3.962977516683764,0.9072747392292568,24.221409044891185,False,0.6910280809365639,21.848101101241486,2.569039607419272,21.848101101241486,23.484538642894275,20.444486112866574,2.013436829815986,21.382743541224087,21.13011745743836,1.9199464734378806,21.428593397490395,21.946446366770694,2.5949053097411636,21.42277060574871,2.498892324702524,2.840216673863754,21.72251672018866,22.06384106934989,21.295808963391828,17.119462960242746,19.02248915387661
cricket,4,Cricket Player 04,cri-4-21,2023-05-28,2023,Team 3,21,0,0.698096315205397,2,0.1569882836229562,17.490258547298765,0.8896336100516986,19.33231701879551,False,0.8430117163770439,21.95003029151322,2.60060521368119,21.95003029151322,23.126007644979083,19.351808053107696,0.5707497731680904,19.722304616894405,20.20822520074021,1.6468657115656107,20.324396990559656,22.028547787569515,2.6425033060776664,20.9812027509413,-0.8102546859317137,-1.5903577832568203,20.142571704727224,19.362468607402118,18.76395081669545,19.638228623849592,19.93143388273098
cricket,9,Cricket Player 09,cri-9-21,2023-05-28,2023,Team 6,29,1,0.5832744608949774,3,0.2342310851729996,7.753980217287566,0.5037563846601589,23.874928016025464,False,0.7657689148270004,28.30407357690714,2.3508174381708673,28.30407357690714,27.60521026099358,27.627342931072313,1.5001953915831865,27.390011257553304,27.554276232157527,2.3083268298501367,27.572423607604406,28.315499850496792,2.4112894286573994,27.875894428624743,-3.9336851826624972,-4.465489258826249,27.80861319868796,27.27680912252421,25.37104679304622,29.47811565855536,30.70823338552665
cricket,24,Cricket Player 24,cri-24-22,2023-06-04,2023,Team 10,34,1,0.7507362960579508,1,0.0746758028521566,11.873935687154365,0.6964447767854041,22.48219385827491,False,0.9253241971478434,20.136001825874736,1.7479361943063534,20.136001825874736,20.081001237777524,20.218852045887633,2.12381603841176,19.542413268179125,20.253230735811393,1.7105609289105086,19.913408478433873,20.26612551858451,1.7834121224799395,19.94129278190518,4.25800846855428,4.619338401144105,18.22418538972063,18.585515322310457,20.634470658381357,20.08385983838427,19.718770661513048
cricket,3,Cricket Player 03,cri-3-22,2023-06-04,2023,Team 9,29,0,0.1640928316129233,1,0.3628679033110959,13.192256537493618,0.7217202478668252,14.287459830409585,False,0.637132096688904,15.765736431465827,2.2369358943935405,15.765736431465827,17.104420611804688,16.58687200689213,2.796101809913433,15.320397818999336,15.10727043556632,2.7239696917374276,15.597994241556597,15.882403330542349,2.299987852134349,15.657834704764946,2.538411270871597,8.8845694470157,11.749048559537988,18.09520673568209,17.532270995345364,18.742610494366755,11.7675910141087
cricket,5,Cricket Player 05,cri-5-22,2023-06-04,2023,Team 10,26,0,0.8618543822196104,7,0.1497399025755411,9.150199426510834,0.740468868129594,11.809595998004104,False,0.850260097424459,12.539342077893814,1.8361230337137424,12.539342077893814,10.976055555992048,11.915546424449827,2.1737393005844483,12.780224659442217,12.683756819777024,1.885063095058237,12.614000612343961,12.696637727732181,1.854651250461795,12.443923983497577,-1.643627188740675,-0.11543683829967577,13.45322318674478,14.981413537185778,10.27120329201983,10.600688814278922,15.143691238658844
cricket,28,Cricket Player 28,cri-28-22,2023-06-04,2023,Team 7,31,1,0.7864069752826575,1,0.2112257702579699,12.83950857317927,0.7605148728740636,20.192365869291123,False,0.7887742297420302,22.784029778599333,2.842707938820991,22.784029778599333,20.64193398381404,20.112215021244644,1.750718837411699,20.882144061489093,22.498085386162664,3.133850542029111,21.745121711385746,23.16086725436953,2.694007015013016,21.9759151072127,0.040006632278938525,1.8055101539783251,20.152359237012185,21.91786275871157,17.96866147907662,21.737398242507936,22.569006396422097
cricket,4,Cricket Player 04,cri-4-22,2023-06-04,2023,Team 3,21,0,0.1563809778799998,1,0.1883963877709118,9.021126622817526,0.4694225003856577,16.677560689646583,False,0.8116036122290882,21.831043324571507,2.5985701064792064,21.831043324571507,22.17758498843319,19.290625732096878,0.5483265426137054,19.59230875086144,20.14831351434666,1.6688055493935947,20.144018813875267,21.898223894369416,2.710559945664641,20.824166014546464,-2.6547563291489276,-1.8445016432172139,19.33231701879551,20.142571704727224,19.362468607402118,18.8518205128641,24.127124063094072
cricket,15,Cricket Player 15,cri-15-22,2023-06-04,2023,Team 8,22,1,0.6204870572389107,1,0.2683563910048795,16.755293725082474,0.5551539226294571,19.23566482790317,False,0.7316436089951205,21.289423525588308,2.2936900055724623,21.289423525588308,21.118617553706308,20.77734118428027,1.951648051989521,20.613436517403343,20.159938742443018,1.9584444327793686,20.508425863518234,21.34332591602996,2.313680992647405,20.5517337751837,-2.352240993528671,-2.395038273173533,21.587905821431843,21.54510854178698,17.604799342279154,22.726284740563493,19.844964320941493
cricket,30,Cricket Player 30,cri-30-22,2023-06-04,2023,Team 2,33,1,0.2583161467977578,3,0.1014649329755852,2.205723894167885,0.5959798794570532,23.456937892252974,False,0.8985350670244148,22.983641131402127,2.0908902613871074,22.983641131402127,24.24277207071176,23.632551763588186,2.442845672643351,23.60459928731678,22.825043913645267,2.0416481201846706,23.309809648203196,23.11367384005493,2.1442069217165374,22.929198398477496,1.329474187863326,5.3298298952942496,22.127463704389648,26.12781941182057,25.492123513759086,20.22528097980337,21.535604602784996
cricket,6,Cricket Player 06,cri-6-22,2023-06-04,2023,Team 9,23,1,0.8474300522798135,2,0.1481762137068744,12.487598287661676,0.7031661533758575,21.95792522133691,False,0.8518237862931256,23.266540788143367,2.6812119270020283,23.266540788143367,20.30518027762197,21.73216742912609,3.279355872331542,21.456198575166233,22.62410118147149,2.464855419641435,22.128690834021683,23.280578205357795,2.69939673593099,22.465616931620158,-0.7509251604866485,-7.335730405616154,22.70885038182356,16.124045136694054,22.90876425640947,24.736186904394245,23.72524512797919
cricket,25,Cricket Player 25,cri-25-22,2023-06-04,2023,Team 3,29,0,0.1728561942637177,1,0.1605054330208623,8.729352286462825,0.5180618940995287,28.76396428187183,False,0.8394945669791377,27.047209955101298,1.3779337176841162,27.047209955101298,25.99702950406239,26.420942523329234,1.3110245203643147,26.684274312446348,26.781907390695345,1.4271635967983969,26.80603184047287,27.066156299433835,1.420009049827105,27.021939301827533,2.344192545859599,2.9323598719481048,26.41977173601223,27.007939062100736,28.28846158544981,25.064854062318076,27.10594941957858
cricket,27,Cricket Player 27,cri-27-22,2023-06-04,2023,Team 10,20,0,0.3630805410827001,5,0.1764293067862986,13.66788872488485,0.6734181160127102,14.150111422948491,False,0.8235706932137015,15.145743144430849,2.4341478744945975,15.145743144430849,16.021374872770856,13.369617409741545,2.325061831319459,13.218230997190721,15.049342028371154,2.6285558863790897,14.193706790862358,15.211792799294653,2.538510912850099,14.803040262716134,2.2079436329119453,1.1180254216104277,11.942167790036546,10.852249578735028,16.497886642660294,15.028781796567117,16.079502733204095
cricket,2,Cricket Player 02,cri-2-22,2023-06-04,2023,Team 7,30,0,0.2970452784128547,6,0.0276728995452029,4.765032183091426,0.6233569439149289,19.98759957181709,False,0.9723271004547971,19.561588513559048,2.856445299249565,19.561588513559048,19.629167576708866,19.82542261185045,1.8594543950809113,19.84644050891132,19.092395421478496,2.30746020910924,19.44258725246015,19.69946199306998,2.7879487694405958,18.95303583502325,-0.6644648938563051,-1.779900475428228,20.652064465673394,19.53662888410147,21.94583628465331,20.08283070946988,18.61081510200507
cricket,23,Cricket Player 23,cri-23-22,2023-06-04,2023,Team 1,23,0,0.3251798203808745,6,0.1248907913289433,7.604889396835802,0.9499839161436732,19.75649322289068,False,0.8751092086710567,17.224632938711263,1.9182006251141657,17.224632938711263,17.937210492839338,16.708145801443663,2.435168556823489,17.49840846617759,16.46418211907412,1.6607231363056196,17.124224135720908,17.200349018949453,1.993612432962991,17.22280316544684,1.0315624490297104,0.16283868617419373,18.72493077386097,17.856207011005452,18.19488245365428,12.75359409965253,15.881172703489144
cricket,26,Cricket Player 26,cri-26-22,2023-06-04,2023,Team 8,30,0,0.5427895264188805,7,0.0367529470534917,5.102558868519125,0.6297633912482673,18.96229627304149,False,0.9632470529465083,20.8985635509879,2.036090869576405,20.8985635509879,20.502164050269116,19.774211829327648,1.4168415797869538,20.28101630560689,20.471636859745168,1.7098216097954708,20.444145183638753,20.92259241385878,2.13800250977793,20.66475456680428,-1.2833341977330903,0.24119612922604716,20.24563047077458,21.770160797733716,19.763571850924293,19.18060934361725,24.225196846669743
cricket,1,Cricket Player 01,cri-1-22,2023-06-04,2023,Team 1,30,0,0.5652964385488033,3,0.2033482306689243,13.411552010259532,0.7331188253960947,19.549046222683536,False,0.7966517693310757,22.6355933074511,2.3045169087661344,22.6355933074511,23.486041963332454,21.32774304819432,3.204745779862615,21.4490905378635,22.094998783433773,2.7822887435944885,21.869569018072156,22.411932388034906,2.2996396291651076,22.51776282869447,-4.604151461598512,-12.505167782751414,24.15319768428205,16.252181363129147,20.147657938900927,23.217984421571952,19.729465288990117
cricket,22,Cricket Player 22,cri-22-22,2023-06-04,2023,Team 5,28,1,0.961499175120127,3,0.1146661576937748,10.997869965132644,0.5641639110792904,10.27120329201983,True,0.8853338423062251,13.081501982964276,2.611475070454404,13.081501982964276,13.202442577496875,11.22345104718644,0.7854855452052807,11.815889279121139,12.851547305431618,2.769602208527617,12.291099404256112,13.36253185205872,2.5735571297800064,12.481587468392826,-1.6543694513316662,-1.4400497109112411,11.925572743351497,12.139892483771922,10.27120329201983,10.94662499056926,19.677008309955355
cricket,14,Cricket Player 14,cri-14-22,2023-06-04,2023,Team 5,19,0,0.5348559833458951,7,0.0345731541488308,16.33639966910377,0.9414219521578852,21.967772610558704,False,0.9654268458511692,17.854499572572593,2.642888270133681,17.854499572572593,19.40876554623877,15.495896520886536,3.109742668313057,16.655190829614597,16.406488997263462,2.3301676606118873,16.669962993581997,17.67257637681867,2.698486530410439,17.265759090042877,2.8796850747579477,-1.9489753433228643,19.088087535800756,14.259427117719945,18.552423032823363,13.150837401661311,17.888132807258636
cricket,8,Cricket Player 08,cri-8-22,2023-06-04,2023,Team 6,19,0,0.98870512558097,6,0.3600143641804795,15.021764630791155,0.7046061984770667,13.607307956839383,False,0.6399856358195205,19.626256422743236,2.3335355460713414,19.626256422743236,22.34860976782419,17.24550495346265,2.7523841008055894,18.046446555077598,18.71219337758073,2.6132438592616842,18.470649068471896,19.617713146602842,2.4520823393764646,19.059200402880776,-5.0834074226216455,-6.811546330067467,18.69071537946103,16.962576472015208,16.542790884629568,13.30530440330065,20.90980916154665
cricket,17,Cricket Player 17,cri-17-22,2023-06-04,2023,Team 7,34,1,0.9997576234034588,3,0.3182549212970581,5.975819027291723,0.6885448673088883,19.16855460202434,False,0.6817450787029419,21.955978735043743,2.5576761573175597,21.955978735043743,25.385160741492044,21.864875329796263,1.5278703889528698,22.328965375779788,21.650009446539816,1.9884907721173422,21.936378060654175,22.123710890466562,2.6244839694768616,21.689307599952755,-5.052854442866845,-7.5517467675693695,24.221409044891185,21.72251672018866,22.06384106934989,20.020800851159745,21.7596784915088
cricket,16,Cricket Player 16,cri-16-22,2023-06-04,2023,Team 8,27,0,0.5194188066266251,2,0.0825880993689745,13.730577660400025,0.9919540455532546,13.694690419899873,False,0.9174119006310255,12.927700757776115,1.875455211974347,12.927700757776115,13.516990982452743,12.81629419716685,2.3896013336194994,13.19180663393694,12.644824891457883,1.9396702348242427,12.919016035474884,13.005839317087634,1.856548136014449,12.62054670817316,0.682135492296462,4.22146030441329,13.01255492760341,16.55187973972024,11.283682465462444,12.962150561028317,14.834817864927452
cricket,13,Cricket Player 13,cri-13-22,2023-06-04,2023,Team 10,30,1,0.829451388798568,6,0.0172721827117025,12.32346551075207,0.9441414508333188,26.930434996340605,False,0.9827278172882975,21.9053076782984,2.5593590007774494,21.9053076782984,23.308842264672236,20.001931428879637,3.4406496046336676,20.699699402771422,21.35008306124205,2.9199574711423444,21.06875812201285,22.071039696450725,2.620554101391006,21.411014762530392,7.003796366027608,8.255615202423396,19.926638630312997,21.178457466708785,21.857495047204072,14.156156435482997,25.607951544057933
cricket,21,Cricket Player 21,cri-21-22,2023-06-04,2023,Team 9,23,0,0.3414559572946701,6,0.1619012292986384,13.432037635549484,0.932083563568379,24.6867597144848,False,0.8380987707013616,24.079229743589607,2.868481076760662,24.079229743589607,23.503424260178274,24.909619255335365,2.423244237066865,24.264845098378096,23.238092695112762,3.0531963380316163,23.957870308454574,24.169802067524166,2.9384499826079304,24.02331114518784,-1.0279529001635268,-4.634459236929896,25.714712614648327,22.10820627788196,25.627906750047025,28.162037368317385,23.03945642932913
cricket,12,Cricket Player 12,cri-12-22,2023-06-04,2023,Team 10,31,1,0.8967013320865898,5,0.2545549695680477,3.3670705862937345,0.5487410138987098,20.705654836585296,False,0.7454450304319523,23.40923096251769,2.3988998612515355,23.40923096251769,20.902698707491712,22.028621002764076,2.2264996365856744,21.31082787576607,22.600775890402037,2.331614998695508,22.199029006077918,23.37427193703259,2.5129133847322835,22.933186060448048,1.4369798044232063,2.6769803457295964,19.26867503216209,20.50867557346848,23.1799951939415,24.94974993391435,20.902698707491712
cricket,18,Cricket Player 18,cri-18-22,2023-06-04,2023,Team 8,25,0,0.4771755801208869,5,0.0641462306125808,18.10852188293937,0.7182850739539794,21.77594398358495,False,0.9358537693874192,22.822206848646335,2.540289114672529,22.822206848646335,22.501940808956352,20.443042622225498,1.8624659411207143,21.608853372321235,22.374509808453137,3.132690040481893,21.932874622284416,22.899611205720692,2.6535428236755445,22.363558167429023,-1.2965477947589363,-3.9156811682453494,23.072491778343885,20.45335840485747,20.81476761025465,20.006945495995943,27.877320131474885
cricket,11,Cricket Player 11,cri-11-22,2023-06-04,2023,Team 2,24,1,0.8665995048208887,6,0.1505394014450091,3.145944607739545,0.9976094530615164,25.521191856888414,False,0.8494605985549909,21.981079860756555,2.06145681696877,21.981079860756555,23.786136732979323,21.507263353492853,1.9783266605801548,21.264371409699987,21.469914448061253,1.5294177438747565,21.60309887571312,22.264261911810443,1.8182666605267872,21.79617855379164,3.928178284794207,2.3453114899866385,21.593013572094208,20.01014677728664,21.064431885043614,24.831367675627963,22.1323734384022
cricket,10,Cricket Player 10,cri-10-22,2023-06-04,2023,Team 8,24,0,0.8188999654403052,3,0.0597670238513812,3.15575932817836,0.5395318091222054,26.67260623845311,False,0.9402329761486188,27.834095837823988,1.9579780596527054,27.834095837823988,27.060863115233683,27.50790375301017,1.9641456500881984,27.032681374472055,27.224874256569183,1.6225769498663924,27.274758039333907,27.88659475732186,2.03774421180612,27.42791975331617,-1.0958750491375469,-4.698349447293879,27.768481287590657,24.166006889434325,27.706571941838146,28.92698754338817,26.369642185350564
cricket,9,Cricket Player 09,cri-9-22,2023-06-04,2023,Team 1,29,1,0.5743882184280257,4,0.1426844873883452,10.34695510393867,0.5574330836401747,27.18654635582611,False,0.8573155126116548,28.102748778685246,2.4809031200764156,28.102748778685246,27.611656539244862,26.506705402566332,1.8288288948190832,26.218316843710692,26.870945695207404,2.282204249395605,26.900151681862777,27.909935778710132,2.4433254127602826,27.494850008377192,3.3116183398006456,7.245303522463143,23.874928016025464,27.80861319868796,27.27680912252421,28.20212988254781,27.4018073232992
cricket,7,Cricket Player 07,cri-7-22,2023-06-04,2023,Team 3,31,0,0.4153821319837665,4,0.0586627264485147,18.966231205658083,0.67835337166603,23.134702947364566,False,0.9413372735514853,21.90591325173719,2.2884494104502973,21.90591325173719,20.21382011608463,20.921381441652745,1.2804024637589349,21.23093213947848,21.538903417368253,1.9847934838560075,21.442211293519314,21.918076706135352,2.3621553545869585,21.517141573359865,2.864879993879395,4.901348348225195,20.26982295348517,22.30629130783097,22.27124877237721,20.21382011608463,23.886763487987672
cricket,29,Cricket Player 29,cri-29-22,2023-06-04,2023,Team 2,24,1,0.6152286403850462,4,0.2080875737844325,17.017379960828347,0.7529565829799023,20.654835553920563,False,0.7919124262155675,22.239137424185245,2.409350793494965,22.239137424185245,18.723248487288366,20.526007448254646,0.5226583520670849,20.660477381434433,21.370919326355057,1.4445631051068402,21.16189746233582,22.117801366268733,2.3205088825773115,21.546542897415637,0.42786098118728333,0.490951175865753,20.22697457273328,20.29006476741175,21.37976683055521,20.656340194187347,22.86471317603828
cricket,20,Cricket Player 20,cri-20-22,2023-06-04,2023,Team 9,31,1,0.2180165116976181,2,0.3795636565828772,16.42371187188552,0.8477639403892037,23.60045318238858,False,0.6204363434171227,23.826848846477617,2.3619762229640195,23.826848846477617,20.96472666600112,24.229432571525933,3.3025612959893316,24.001656940380656,23.412840399301935,2.4465898604394254,23.85193351599605,23.695406453417977,2.441007639800389,23.877299656340952,1.5972828880698913,6.71408296833361,22.00317029431869,27.119970374582408,24.02592064165321,20.11519809314652,23.19326631596431
cricket,19,Cricket Player 19,cri-19-22,2023-06-04,2023,Team 6,36,1,0.3265711250641444,7,0.2248508261661017,2.4666721056369942,0.9993179442350096,24.83338802847647,False,0.7751491738338983,22.671321264210835,2.3671535005584086,22.671321264210835,21.716616299097996,21.12246538720848,3.6124710842301564,20.251725848202497,22.107127761309656,3.0119591827936882,21.54034312261621,22.686593321009216,2.4043113841361756,22.42621152170809,8.249128178809372,12.341999286120569,16.5842598496671,20.677130956978296,19.61837814003752,22.35391406818869,21.614416780012053
cricket,27,Cricket Player 27,cri-27-23,2023-06-11,2023,Team 5,20,0,0.4199216598044369,4,0.3994536114893069,5.343111973811865,0.8826107616167504,12.208923675032446,False,0.6005463885106931,15.102454808714223,2.387227153925375,15.102454808714223,15.275643499994288,13.193883335017821,2.1980435729803554,13.528857805776646,14.856402897345594,2.6153156586942354,14.185780360332563,15.102440242047544,2.53458463359023,14.740856563690645,-1.9411877479160449,-4.14913138082799,14.150111422948491,11.942167790036546,10.852249578735028,12.52700124070875,16.140326786750773
cricket,3,Cricket Player 03,cri-3-23,2023-06-11,2023,Team 9,29,1,0.1929417419162043,4,0.3281249213611951,6.163049714363341,0.7574282648114364,18.345991001359977,False,0.6718750786388049,15.701463535767731,2.2071352751266904,15.701463535767731,16.165433684672987,15.695841874100694,2.6430643091339037,14.976085156136087,15.359257317196406,2.4869382076633073,15.359715257711684,15.699868471139743,2.2729563443676866,15.527322811969198,4.058531170950392,1.5201199000787948,14.287459830409585,11.749048559537988,18.09520673568209,16.815223249528444,15.419472272373556
cricket,24,Cricket Player 24,cri-24-23,2023-06-11,2023,Team 6,34,1,0.8078111963246769,3,0.0506197256213071,4.145468319031482,0.980243319698175,21.99269028646157,False,0.9493802743786929,20.238010175109526,1.77643905306214,20.238010175109526,22.43208750826031,20.69851884986576,2.3450197392282766,20.52234013154439,20.529573055487578,1.8334286786564626,20.3804603656777,20.28572041964719,1.8065130632493258,20.18328336060706,-0.4895035718133407,-4.747512040367621,22.48219385827491,18.22418538972063,18.585515322310457,23.566229020641444,22.849525690935792
cricket,11,Cricket Player 11,cri-11-23,2023-06-11,2023,Team 4,24,1,0.6935702701669484,1,0.2857980140005307,8.36945550782001,0.7591170934259597,22.68614966515625,False,0.7142019859994693,22.134997773631856,2.145070402194239,22.134997773631856,20.03593005655298,21.645228189744948,2.270566367097238,22.683311558762796,21.808796289909875,1.9965986471316983,22.31547941774499,22.417295873029442,1.9590071301410368,22.150941725515143,-2.835042191732164,-6.763220476526371,25.521191856888414,21.593013572094208,20.01014677728664,20.03735685741185,21.734676602701093
cricket,25,Cricket Player 25,cri-25-23,2023-06-11,2023,Team 1,29,0,0.8146534837893401,7,0.1681960850257203,14.664570629208606,0.5739350031274602,25.752209288269366,False,0.8318039149742797,27.121851447569583,1.393031883898635,27.121851447569583,21.716616299097996,27.160764567239983,1.3954598646701515,27.37750430225484,26.94770887692467,1.5591952462464485,27.162019557090858,27.214512805972568,1.435329936369872,27.187846442784135,-3.0117549936024623,-5.355947539462061,28.76396428187183,26.41977173601223,27.007939062100736,25.3236861707653,27.50310230309563
cricket,26,Cricket Player 26,cri-26-23,2023-06-11,2023,Team 9,30,0,0.4825873632644663,1,0.1318624583877049,6.825418083374688,0.4775595675372395,17.241916130262354,False,0.8681375416122951,20.814378017164145,2.029835549651599,20.814378017164145,23.10096148302584,19.7305492152125,1.4428332447821042,19.841442961418423,19.94534680238234,1.1416602735758825,20.174718108984706,20.831296768144078,2.1825630046265005,20.502615681684013,-1.7203801427791348,-0.43704594504604444,18.96229627304149,20.24563047077458,21.770160797733716,17.91108668358841,21.41039542471913
