sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
cricket,5,Cricket Player 05,cri-5-27,2023-07-09,2023,Team 7,26,0,0.9806138204272038,1,0.1175620721393886,18.424078333321557,0.7411418288222413,12.818809754540975,False,0.8824379278606114,12.491047893009977,1.734294600243978,12.491047893009977,12.650742612377888,12.278553479521097,1.3348068658446965,11.988322610364882,12.097049951985465,1.7112972002783573,12.283687541650895,12.666423876926844,1.7592496556929134,12.344718114889183,2.110370050058579,2.9794164060909996,10.708439704482396,11.577486060514817,13.961659223922911,11.809595998004104,10.600688814278922
cricket,24,Cricket Player 24,cri-24-27,2023-07-09,2023,Team 1,34,0,0.8014821440399057,2,0.1269110417953046,4.30295685557134,0.4346584087568857,18.011220875665842,False,0.8730889582046955,20.51314086677475,2.0096861144271836,20.51314086677475,19.510527146613324,22.17255264673481,2.4470141704613466,22.042003009992584,21.19570234631122,2.392958576885094,21.421556444698876,20.65470239885963,2.1391904106227693,20.84289534912042,-4.037431209262039,-0.46625844888535894,22.04865208492788,25.61982484530456,18.719402158705137,22.48219385827491,20.08385983838427
cricket,11,Cricket Player 11,cri-11-27,2023-07-09,2023,Team 3,24,0,0.2977103546150321,1,0.2321458607526659,5.510530417606891,0.5729911406862812,21.90494375736605,False,0.7678541392473341,22.57128666956759,2.355194171183679,22.57128666956759,23.041878619213936,25.168196628336126,1.8436013969417147,24.70005295647947,23.33772999091449,2.6406365195242723,23.89298549490136,22.995943705373712,2.2431919048646285,23.135679485622788,-2.1222409725850966,1.2290137688776746,24.027184729951145,27.378439471413916,26.22801741827089,25.521191856888414,24.831367675627963
cricket,21,Cricket Player 21,cri-21-27,2023-07-09,2023,Team 10,23,0,0.6199326775049172,6,0.0290796105515201,4.326519601057151,0.987864324669845,28.5067877418708,False,0.9709203894484799,23.813783643166694,2.7603264077020686,23.813783643166694,27.00973738016478,22.64582080130588,2.0580178237922584,22.464347529574702,23.777720028320623,2.4322408182867834,22.98602604219876,23.299687580196583,2.522635642976255,23.437602703244227,8.318008097014918,12.949384941848528,20.18877964485588,24.82015648968949,22.249321137521225,24.6867597144848,28.162037368317385
cricket,8,Cricket Player 08,cri-8-27,2023-07-09,2023,Team 4,19,1,0.9134020684259304,5,0.0027291248042816,5.14166836928219,0.5724838111290538,19.786715252867356,False,0.9972708751957184,19.29530999405662,2.430047464475575,19.29530999405662,17.56277653555766,17.839145707835506,2.557763311787355,18.628378929964633,17.542325330649078,2.5243725062567055,18.38480591251217,18.600082108618857,2.3201753774611595,18.681508727481553,0.7172306887457864,1.6601015708961135,19.06948456412157,20.012355446271897,19.169957115857528,13.607307956839383,13.30530440330065
cricket,27,Cricket Player 27,cri-27-27,2023-07-09,2023,Team 7,20,0,0.6709424656325925,7,0.0551081535718407,5.316859976002791,0.4103758146488698,14.44555841776559,False,0.9448918464281593,15.15086028327478,2.32583957343098,15.15086028327478,11.942167790036546,15.173375694188076,2.0135831613493127,15.394457557638287,14.27149655196481,2.260176456736799,15.007428562326927,15.256271025497465,2.396237025936372,15.011050082555073,-1.2681104945755344,0.18801954564749934,15.713668912341124,17.169798952564157,16.624375508054158,14.150111422948491,15.028781796567117
cricket,1,Cricket Player 01,cri-1-27,2023-07-09,2023,Team 8,30,0,0.167975813885974,5,0.1369594835612954,7.723839745136889,0.636178274099217,24.402049780190804,False,0.8630405164387046,22.350464646698295,2.2681721441988287,22.350464646698295,21.699816514260128,21.09589853938597,1.7730426230095735,21.368325707631374,21.211820793790146,2.444737711832074,21.486426417034938,22.24705155937538,2.4180359228723263,21.994568684780194,4.137981545594702,7.99482417641925,20.264068234596103,24.12091086542065,21.02813162194548,19.549046222683536,23.217984421571952
cricket,9,Cricket Player 09,cri-9-27,2023-07-09,2023,Team 1,29,1,0.4995227004915585,6,0.2594556595893624,6.185940723975145,0.7685192821261595,29.486169360864206,False,0.7405443404106375,27.873557613783348,2.4390621952659197,27.873557613783348,27.040384154917778,26.865116488214994,2.1898488296141627,26.719650316886312,26.685910945390663,1.9114089729870927,26.858094181046738,27.525245128382473,2.3780047494451586,27.241276385769005,2.396755439947313,-0.0008961908838962529,27.089413920916893,24.691762290085684,30.22648483921721,27.18654635582611,28.20212988254781
cricket,29,Cricket Player 29,cri-29-27,2023-07-09,2023,Team 10,24,1,0.5008416233809283,7,0.1388603994212034,18.954246762152355,0.8753521582104499,27.569280706225573,False,0.8611396005787966,21.98351686243873,2.270733594849533,21.98351686243873,24.029577749729317,20.858786390754073,1.048212408724615,20.937048672616303,20.69239691950436,0.8003151177009673,21.001010736947396,21.764974266251834,1.8850639156608768,21.284232748922246,6.053428176433314,5.613405659047196,21.51585252979226,21.07583001240614,19.17278118419925,20.654835553920563,20.656340194187347
cricket,2,Cricket Player 02,cri-2-27,2023-07-09,2023,Team 4,30,1,0.6919503954066902,6,0.1196889021165459,8.09221669935187,0.7237164611570073,22.41805640779836,False,0.8803110978834541,19.665420795323456,2.6214486272636113,19.665420795323456,21.716616299097996,20.12228283508683,1.2294451068623184,19.67959961743868,19.97385272346864,1.4943128726773705,19.734158943241884,19.24057290162643,2.3845608707432997,19.37231372535247,4.033957499189164,5.2903718754849365,18.384098908609197,19.64051328490497,21.264535898223347,19.98759957181709,20.08283070946988
cricket,20,Cricket Player 20,cri-20-27,2023-07-09,2023,Team 4,31,0,0.213489152028179,4,0.0738082008511279,8.313211131379013,0.5211443311188617,24.44889393063671,False,0.9261917991488721,24.08194155799331,2.387585796303855,24.08194155799331,22.622979058756822,25.20434948866238,2.4148789224961873,25.661835895993548,24.716891030094157,2.77549520675799,24.958346470294266,23.889065447039304,2.609763097257338,24.48040396954161,-1.3481652054414326,0.9781471453805999,25.797059136078143,28.123371486900176,26.493439340867766,23.60045318238858,20.11519809314652
cricket,30,Cricket Player 30,cri-30-27,2023-07-09,2023,Team 8,33,0,0.5583820021437722,3,0.0916648614150158,2.1530851491909933,0.7837219794446177,23.941816097259277,False,0.9083351385849842,23.165947444892293,2.0318295051874813,23.165947444892293,22.55622872200094,23.96809522424902,1.7014668290330681,23.625237342235195,23.8003234939186,1.9925252246441596,23.624737934042983,23.35316761142727,1.8920778176800097,23.30786331668765,1.4375282691030868,3.716845120453957,22.50428782815619,24.78360467950706,22.56808555058677,23.456937892252974,20.22528097980337
cricket,12,Cricket Player 12,cri-12-27,2023-07-09,2023,Team 9,31,0,0.5174851093524242,4,0.2200928403566668,14.599658392800704,0.7377893452398263,27.039895691405253,False,0.7799071596433332,23.269023105292074,2.2425625406237684,23.269023105292074,25.341459687815668,22.652108533499366,1.3758383569486194,22.885404947363597,22.34036476813172,1.775536507873509,22.641338880172455,22.821175943657504,1.940995447347786,22.8715508939213,2.6851533006250605,0.3180916772721254,24.354742390780192,21.987680767427257,23.22903213002577,20.705654836585296,24.94974993391435
cricket,17,Cricket Player 17,cri-17-27,2023-07-09,2023,Team 5,34,0,0.6869181277429455,4,0.0358741674694072,16.412092759269573,0.7189028391056491,22.62018222519335,False,0.9641258325305928,22.03708483976625,2.462173524728945,22.03708483976625,21.510763207171752,22.393951700545294,2.2058114202222696,23.22284702808131,22.12941351517078,1.810456428126476,22.546732264823248,22.067941300149908,2.132038738655271,22.06806041530274,-2.5612497929017337,-5.060896112731147,25.181432018095084,22.68178569826567,23.241997714181185,19.16855460202434,20.020800851159745
cricket,14,Cricket Player 14,cri-14-27,2023-07-09,2023,Team 7,19,0,0.3891178977928005,6,0.3269375433741437,5.146740949244874,0.6517951556857007,18.084739358108955,False,0.6730624566258563,18.067967090044792,2.616250980261266,18.067967090044792,18.08720241737505,19.007224166922477,2.543051746592284,17.940165165170527,17.251560343904504,3.255320451719211,17.875790941612472,17.628151470028932,2.6688237447080914,17.86682684381617,2.4602001090510246,6.2621019258244495,15.62453924905793,19.426441065831355,20.66477835594166,21.967772610558704,13.150837401661311
cricket,16,Cricket Player 16,cri-16-27,2023-07-09,2023,Team 5,27,1,0.3819988400086651,1,0.0294347482105372,16.44762694507564,0.906648127995546,16.881591450119647,False,0.9705652517894628,12.932454486697152,1.7555813743304056,12.932454486697152,13.319375634627214,12.953370893949705,1.2517041463164296,12.606333020924167,12.884832545558277,1.7998396924346576,12.797093486985013,13.085864534274839,1.7792936479271468,12.706659079617017,4.6710468339310385,3.5601875698352696,12.210544616188608,11.09968535209284,13.946877016524024,13.694690419899873,12.962150561028317
cricket,1,Cricket Player 01,cri-1-28,2023-07-16,2023,Team 6,30,1,0.8734618827988752,7,0.0773847275919911,2.886574158696692,0.6497574554219154,22.71197452523653,False,0.9226152724080089,22.423735544323026,2.2592887019327828,22.423735544323026,23.902497968607477,22.06649925088742,2.0249861606679427,22.379567065151186,21.33022732965203,2.577754184551901,22.01653975579055,22.236277379219413,2.4073742887512517,22.223852598628824,-1.690075254954273,-5.828056800548975,24.402049780190804,20.264068234596103,24.12091086542065,20.51733575228408,22.86769383308753
cricket,27,Cricket Player 27,cri-27-28,2023-07-16,2023,Team 2,20,1,0.1784140658051187,5,0.3398477898617995,15.990055747536566,0.7889316009408536,17.6661005221821,False,0.6601522101382005,15.125670930935163,2.286250831796801,15.125670930935163,15.713668912341124,15.232465093151495,1.9801047336184165,15.07815784434739,14.213174214084656,2.245944002981607,14.905270354224864,15.202781845077428,2.402082442003047,14.957193733527504,3.2205421044165092,4.488652598992044,14.44555841776559,15.713668912341124,17.169798952564157,12.208923675032446,12.52700124070875
cricket,2,Cricket Player 02,cri-2-28,2023-07-16,2023,Team 1,30,1,0.5601866322991998,4,0.4237010509651902,8.130634320647438,0.9101645793002332,19.423166256508864,False,0.5762989490348098,19.7637292100547,2.6245155539684952,19.7637292100547,19.562080495432827,20.608374202283084,1.5903736756335658,20.592418547558573,20.20737529330149,1.6837018143196132,20.22214030043397,19.56332408001328,2.3542486397010345,19.662384457013985,-2.9948901512894963,-7.02884765047866,22.41805640779836,18.384098908609197,19.64051328490497,21.334666511879544,16.909752715354188
cricket,3,Cricket Player 03,cri-3-28,2023-07-16,2023,Team 9,29,1,0.7820603103415041,2,0.0976244531252177,7.744384794793989,0.6367779328900494,21.50234008792984,False,0.9023755468747823,16.116225621113806,2.215592836334042,16.116225621113806,16.710573013844733,18.02413121370575,0.8958272268211972,17.472746393886062,16.859986543903222,2.228739294170656,16.99449516458146,16.095177505234815,2.5144392798739115,16.4945134819318,3.936806066176093,3.5707364187014576,17.56553402175375,17.199464374279113,19.441288384650925,18.345991001359977,16.815223249528444
cricket,4,Cricket Player 04,cri-4-28,2023-07-16,2023,Team 6,21,1,0.5208691607401237,6,0.0667214738990596,17.494417525169652,0.4881182408928425,21.098809122230943,False,0.9332785261009404,21.2720186949122,2.652650423386876,21.2720186949122,21.369083451125245,19.731201925464394,1.4429356308465304,19.335983203092706,19.293487846458884,1.3798918966466,19.56566506988359,20.52795119603846,2.4497416508316694,20.129140295557338,2.1779641303999746,2.313965405662735,18.92084499183097,19.05684626709373,19.61225963194329,18.813026859496382,18.76395081669545
cricket,5,Cricket Player 05,cri-5-28,2023-07-16,2023,Team 4,26,0,0.3215871638681099,5,0.158370376524664,6.066721242502084,0.4543474351212636,14.618895661777971,False,0.841629623475336,12.50275367377894,1.7030018475088353,12.50275367377894,12.621915097701576,12.480396230828472,1.3224116906598635,12.26515165842358,12.318862046011668,1.6379756298793726,12.380982489449092,12.7938042000529,1.666478362816837,12.389869699617925,1.800085907236996,-0.31028414282158323,12.818809754540975,10.708439704482396,11.577486060514817,13.335586410681262,10.27120329201983
cricket,6,Cricket Player 06,cri-6-28,2023-07-16,2023,Team 2,23,0,0.8123794520385806,6,0.0229711976146051,15.391905008509836,0.781336212406111,26.082133101318064,False,0.9770288023853949,23.158848229140514,2.410257116669034,23.158848229140514,23.669084759872618,22.92518557108868,0.9893130472026874,22.844946590327858,22.05085033180165,2.212574369237968,22.63999170241577,22.733380846504346,1.8705688884061287,22.62030655693023,2.1674400796836046,0.5538284550297838,23.91469302163446,22.30108139698064,22.39417608948692,24.06880119940081,22.18299046630912
cricket,7,Cricket Player 07,cri-7-28,2023-07-16,2023,Team 4,31,1,0.4711619975639003,6,0.1172108976024636,3.805173172914505,0.6527680766099528,23.9549506953027,False,0.8827891023975364,21.940469262087298,2.120887935650539,21.940469262087298,24.749221146982528,21.85366897057233,1.5798197074400853,22.123470368384236,21.67961348924053,1.4733119896671996,21.89044707062247,21.945682963542318,2.1333251729221625,21.762291264991383,0.07290876864038864,-2.542625065207247,23.88204192666231,21.266508092814675,19.63410146262211,22.626818023466388,19.54572405848573
cricket,8,Cricket Player 08,cri-8-28,2023-07-16,2023,Team 2,19,1,0.5718454314048504,5,0.1493356718682885,19.748535375379227,0.5576377578489001,18.33694248654239,False,0.8506643281317114,19.312860181871287,2.3864296324217,19.312860181871287,20.46973361552966,19.0750271670411,1.0507347563063494,19.014491037598876,18.190466415605748,2.1143998380728135,18.639698519849475,18.650331534000607,2.335150904752459,18.78676649180401,-1.4497727663249655,-2.167003455070752,19.786715252867356,19.06948456412157,20.012355446271897,17.336623456087143,20.7261376279068
cricket,9,Cricket Player 09,cri-9-28,2023-07-16,2023,Team 5,29,0,0.9036487244086482,3,0.0793630432042259,17.49595103337789,0.518489231117967,27.972533844859804,False,0.9206369567957741,27.931150890464806,2.4127921066992406,27.931150890464806,21.716616299097996,27.325041089222616,2.494528983326322,27.641823331545613,26.814314893222303,2.0617956022196102,27.33592603192264,27.396727158102312,2.1815684874389913,27.455075716730455,-1.5136355160044026,-3.9103909559517156,29.486169360864206,27.089413920916893,24.691762290085684,25.13137503502908,25.37104679304622
cricket,10,Cricket Player 10,cri-10-28,2023-07-16,2023,Team 5,24,0,0.5070710305073729,1,0.1403206787557531,19.42232116670048,0.7892649423331326,30.47021711139181,False,0.8596793212442468,27.827069894052194,1.8600485997301546,27.827069894052194,25.307633742944024,28.027048472576116,1.6861948434292333,27.453410554227606,27.542037982299632,1.726406435214691,27.533352055610283,27.39641729952343,1.6211024131536633,27.561913953527366,2.8409674358328907,1.115831728764725,27.62924967555892,25.904113968490755,28.28595144600418,30.586765309711787,28.971471102799544
cricket,11,Cricket Player 11,cri-11-28,2023-07-16,2023,Team 2,24,1,0.7449338446170004,4,0.1385469790355472,15.707139460758142,0.95907677173179,26.46240548556341,False,0.8614530209644529,22.547488708417536,2.3145960727307857,22.547488708417536,24.364488440949017,24.444947008431647,2.318632573753101,23.768349890108333,23.045087599088298,2.6187821218845544,23.53152336080403,22.964990814369624,2.2542903937085352,23.018466559122146,4.55746172819736,6.679702700782457,21.90494375736605,24.027184729951145,27.378439471413916,22.68614966515625,20.03735685741185
cricket,12,Cricket Player 12,cri-12-28,2023-07-16,2023,Team 8,31,0,0.3273485326725986,5,0.0518263098336187,16.694427306364886,0.4774817990189219,23.952806129954297,False,0.9481736901663813,23.40369712622469,2.31314998433622,23.40369712622469,24.47388004233763,23.91895670446336,1.937214330248705,24.270235195377484,22.549379343880812,2.1912096619540473,23.44107648221478,22.868330517306436,2.033989958122516,23.268536112729297,-3.0870895614509557,-5.772242862076016,27.039895691405253,24.354742390780192,21.987680767427257,22.983432542678315,22.236009280333963
cricket,13,Cricket Player 13,cri-13-28,2023-07-16,2023,Team 2,30,1,0.9430330226518806,6,0.0996085622830614,14.56660354071542,0.6094025353332704,22.29852492107652,False,0.9003914377169386,22.07479213147463,2.523226161926344,22.07479213147463,23.789919443187447,21.849395152476863,1.5716370894063167,22.018010372338185,22.20309114676401,2.0996851032482025,21.94445504874195,21.82425617256238,2.61750607322773,21.894915317334274,-0.7416788275119188,-2.5244220068067555,23.04020374858844,21.257460569293603,19.94990101444713,23.852087661772924,22.89090956468932
cricket,28,Cricket Player 28,cri-28-28,2023-07-16,2023,Team 9,31,0,0.443058015527895,5,0.1324402618836217,14.38626103573139,0.8032138679276513,25.80825366219817,False,0.8675597381163783,22.359154846902694,2.8848509196623944,22.359154846902694,22.726914273662274,20.92306294295978,3.0010376379229466,21.945002001575567,20.363135744780532,2.316797040195101,21.49045475982119,22.175677724776907,2.7905677421565227,21.56946242511415,0.29746521468811693,-3.5020160748388953,25.510788447510052,21.71130715798304,17.508637833318364,19.320106617154533,18.78479338891493
cricket,14,Cricket Player 14,cri-14-28,2023-07-16,2023,Team 5,19,1,0.4956084221466684,4,0.0357677389221872,15.126882389487006,0.56452144137604,18.34695663111226,False,0.9642322610778128,18.068566099618515,2.5673467370816017,18.068566099618515,20.04851731231875,18.230617516432527,1.9325495097689611,17.98835656281667,17.74495053954927,2.9215277768759518,17.91378156279365,17.385493954623918,2.363842576666357,17.887580416605957,0.262217273003305,-2.1979828360477196,18.084739358108955,15.62453924905793,19.426441065831355,17.352589553222735,12.428707516427297
cricket,15,Cricket Player 15,cri-15-28,2023-07-16,2023,Team 3,22,0,0.2504112227372129,6,0.2702742479266516,11.21675480234218,0.4712965253572156,20.077533545066352,False,0.7297257520733484,21.315228899634242,2.4676859599568766,21.315228899634242,21.624195442109396,21.84468535978258,3.471082310230118,22.285412100721096,20.961951280765394,2.7358334940154876,21.487309682965908,20.908066140639043,2.653358494222232,21.04825225383628,-6.004116998226888,-11.95797405486293,26.08165054329324,20.127793486657197,18.14418018708033,19.894860964164582,20.42260747533989
cricket,16,Cricket Player 16,cri-16-28,2023-07-16,2023,Team 5,27,0,0.2557815210960993,5,0.3549508338171533,14.35032758005009,0.4934051182750678,12.983359782487764,False,0.6450491661828467,13.073495092533667,1.877472780246628,13.073495092533667,14.506780906458024,13.590751099993659,2.186158019374452,14.031419163989327,13.27677663446741,2.200674347243383,13.539729480282219,13.208774757414393,1.9529770779602558,13.104271686331554,-3.898231667631883,-8.569278501562922,16.881591450119647,12.210544616188608,11.09968535209284,13.815057065043176,10.27120329201983
cricket,17,Cricket Player 17,cri-17-28,2023-07-16,2023,Team 10,34,1,0.7072550150519942,6,0.40995398445611,6.260312064757813,0.5366723145767228,19.95415876165843,False,0.59004601554389,22.05790974638865,2.4186590999289694,22.05790974638865,21.4427759791359,23.084277225179097,1.2968869692134308,23.021958760451994,22.389351652574142,1.653907847441008,22.560086803072355,22.165600750250036,2.1091001029434917,22.12064344481613,-2.66602346353492,-0.1047736706331861,22.62018222519335,25.181432018095084,22.68178569826567,21.6959884701602,21.295808963391828
cricket,18,Cricket Player 18,cri-18-28,2023-07-16,2023,Team 7,25,0,0.2679014626849879,7,0.3169884350314624,5.626218120452196,0.7056339301695954,27.75651629597564,False,0.6830115649685375,23.169595587165144,2.450421636914106,23.169595587165144,23.47544610496232,24.976836357363936,1.1917471912424114,24.56632622521547,22.886839338553617,2.670780422581994,23.879852276689558,23.007305517982296,2.6168922545271,23.371052714792707,3.4612374174666805,4.68987354522082,24.29527887850896,25.5239150062631,26.212918389701827,23.24650810792486,17.867649821675535
cricket,19,Cricket Player 19,cri-19-28,2023-07-16,2023,Team 8,36,0,0.4416669811169457,6,0.2317128963025679,12.920213274643528,0.5787249055858635,19.79623649427211,False,0.7682871036974321,22.71804376577513,2.1981485120725726,22.71804376577513,21.72481128440666,22.500553920117753,1.416791255723978,22.719467943687683,22.059457049691893,2.8518915058336107,22.49455031115665,22.62315917429644,2.432878508731461,22.635204464075287,-3.1834317270137973,-2.7802718236226873,22.97966822128591,23.38282812467702,23.932594451188752,21.834889533079156,26.378643921170777
cricket,20,Cricket Player 20,cri-20-28,2023-07-16,2023,Team 6,31,1,0.7415435620418436,3,0.0095763060619784,6.467093807904094,0.8120345197348309,25.99696448591904,False,0.9904236939380217,24.095046999873432,2.3439801483904183,24.095046999873432,23.640105627462297,25.374037638312007,2.3011312565497524,25.25752190754127,25.15026061384318,2.26932479881878,24.865718735811072,23.876542262394217,2.60626878858805,24.47740301345543,1.5480705552823295,2.896235760723762,24.44889393063671,25.797059136078143,28.123371486900176,22.00742429707724,27.88290345392884
cricket,21,Cricket Player 21,cri-21-28,2023-07-16,2023,Team 8,23,0,0.2221121381442277,5,0.0780949362781723,4.372617267539038,0.6320232181073042,26.23216987922855,False,0.9219050637218277,23.98139093240613,2.8502251670543686,23.98139093240613,22.93523326578212,23.409826406783083,3.324482232515709,24.478494267006738,23.812195065675965,2.5027122221658096,23.989800896684585,23.629381879437307,2.7522896851863314,23.92038223073247,-2.2746178626422484,-10.592625959657166,28.5067877418708,20.18877964485588,24.82015648968949,21.284087019978017,22.93523326578212
cricket,22,Cricket Player 22,cri-22-28,2023-07-16,2023,Team 1,28,1,0.3274421656492097,4,0.389136326580943,11.6171458785813,0.9680721169087918,15.897686923077936,False,0.610863673419057,13.137633010913463,2.464576173886816,13.137633010913463,13.799493132892847,13.957895477668623,1.5112854052578253,13.772463501894599,12.523131092572589,1.9127721914166103,13.28084615555325,13.234272819791064,2.4794300637592137,12.958110315214098,1.1140415999036914,-1.1585402542026575,14.783645323174245,12.511063469067896,15.981148846072184,12.455513301059828,10.833961726219687
cricket,23,Cricket Player 23,cri-23-28,2023-07-16,2023,Team 5,23,0,0.623169378071629,6,0.4027239725762566,5.002349848828444,0.696495292553276,16.772321227473,False,0.5972760274237434,17.45837492549956,2.0032522280449245,17.45837492549956,16.83793785049442,18.027216007889855,2.3969216847418506,17.52043711861996,18.067970816990574,1.8428103842293562,17.686154246578244,17.445641769588594,2.086492947522521,17.63007513000225,2.003196516952528,7.985169496552292,14.769124710520472,20.751097690120236,16.420496606309783,18.90675099046837,16.011114669045096
cricket,24,Cricket Player 24,cri-24-28,2023-07-16,2023,Team 1,34,1,0.920911939756178,2,0.0336559422253838,15.356895559776572,0.9183156363045896,18.66158072933501,False,0.9663440577746162,20.423786581378003,2.028006151011037,20.423786581378003,19.135700578876452,21.278358050212997,3.048540550350878,20.698408965217006,20.98843845003938,2.582234217874643,20.801495432147412,20.433659067229904,2.1739882134515156,20.573212065934268,0.650359853669169,4.687791062931208,18.011220875665842,22.04865208492788,25.61982484530456,21.99269028646157,23.566229020641444
cricket,25,Cricket Player 25,cri-25-28,2023-07-16,2023,Team 6,29,0,0.2628180751704186,2,0.1516589785506718,8.630910876058445,0.5123383756539108,27.1969392912338,False,0.8483410214493282,27.30712685356627,1.9548372604937265,27.30712685356627,25.335326528403517,28.159393721151037,3.7438065033350236,29.351871283767824,27.66007914419551,2.715116775489045,28.282139653225734,27.486553652869123,2.1780258131241776,27.723027991621546,-5.0073632582124326,-7.814430015657866,32.20430254944623,29.3972357920008,30.479391081083055,25.752209288269366,25.3236861707653
cricket,26,Cricket Player 26,cri-26-28,2023-07-16,2023,Team 8,30,0,0.4619240699904112,1,0.0016706286020045,4.6229557112008175,0.6264350628429927,24.45448119459272,False,0.9983293713979955,20.67325212250684,2.0909782809350546,20.67325212250684,19.98887479119324,20.024073007083228,2.4919257211840318,20.73262566251391,19.87731111114786,1.9258832556510326,20.345396598608204,20.77698773541885,2.013732139754039,20.396405471141875,0.806345514928509,-4.669918877249703,23.64813567966421,18.171871287486,20.420713087680124,17.241916130262354,17.91108668358841
cricket,29,Cricket Player 29,cri-29-28,2023-07-16,2023,Team 7,24,1,0.9779826412042724,2,0.0771930213397209,18.546188533449868,0.730858556372532,22.897923683695197,False,0.922806978660279,22.183008428288264,2.4656788748224123,22.183008428288264,22.07815172441967,22.241675421215078,3.1552426482166283,23.147792683819397,21.38369097070818,2.3160285563610112,22.19524164045252,21.800548038709152,1.9900223383916689,21.882808744855897,-4.671357022530376,-10.72478519896369,27.569280706225573,21.51585252979226,21.07583001240614,21.87463267345217,20.076890876385637
cricket,30,Cricket Player 30,cri-30-28,2023-07-16,2023,Team 5,33,1,0.2946377068565949,6,0.2271358814861461,11.816826978294335,0.867246228317244,29.16411280007261,False,0.7728641185138538,23.193657039619684,1.9992321002835942,23.193657039619684,23.794230835193144,24.065070865250277,1.678715646031467,23.73076359390989,24.171977005664193,1.5488073830721705,23.682388509173215,23.31091497458967,1.8676542144854098,23.368239771980186,5.222296702813331,3.7847684337102443,23.941816097259277,22.50428782815619,24.78360467950706,26.52756017074209,24.19007120816825
cricket,15,Cricket Player 15,cri-15-29,2023-07-23,2023,Team 3,22,0,0.6519567972978648,2,0.4041693707615619,7.761885785957844,0.7131984322274416,18.79395654029441,False,0.5958306292384381,21.272549749476727,2.4340946096398373,21.272549749476727,21.10864147642838,21.881219875962934,3.446301863074204,21.549452582169515,20.92744388773804,2.745551139810359,21.23098674880235,20.568270161987122,2.2543598827441143,20.95580285300105,-1.2835770047719421,4.7205399934549455,20.077533545066352,26.08165054329324,20.127793486657197,24.974941617717544,17.604799342279154
cricket,28,Cricket Player 28,cri-28-29,2023-07-23,2023,Team 1,31,0,0.4839302790784335,2,0.2966128768539449,13.259093877471935,0.9360242852895462,22.37963547213461,False,0.7033871231460551,22.478089288809432,2.9043681164834183,22.478089288809432,23.42753391892668,22.220692351968513,3.496473815939162,23.232752555116434,21.06548177210886,2.7994678432860822,22.275509105707915,22.373198166348736,2.904374213271076,21.973156828645962,-3.4286181900635597,-3.7260834047516767,25.80825366219817,25.510788447510052,21.71130715798304,20.56447465883293,17.96866147907662
cricket,1,Cricket Player 01,cri-1-29,2023-07-23,2023,Team 7,30,0,0.8584397707202758,1,0.1435950304423389,16.436465844924683,0.9877424083519556,24.03716857126247,False,0.8564049695576611,22.433674819526942,2.219223027386841,22.433674819526942,22.34409838277503,22.505427005477916,1.834101872799646,22.490369551846303,21.314655398866933,2.56788600769862,22.142982441144365,22.083647774770704,2.264428768243909,22.27034040116289,1.3251940460259384,3.0152693009802114,22.71197452523653,24.402049780190804,20.264068234596103,21.02813162194548,20.147657938900927
cricket,2,Cricket Player 02,cri-2-29,2023-07-23,2023,Team 1,30,0,0.9297370216689248,3,0.1048535544677874,10.067731908623688,0.956476275102416,21.677078671840334,False,0.8951464455322126,19.75198565993243,2.577998911246183,19.75198565993243,19.534297647648035,20.226074151208948,1.6018430340613756,20.202667783875338,20.458716647416956,1.2746507399546263,20.076872292447586,19.410350686591435,2.251742043610431,19.639601771251595,2.2539124153314702,5.248802566620967,19.423166256508864,22.41805640779836,18.384098908609197,21.264535898223347,21.94583628465331
cricket,3,Cricket Player 03,cri-3-29,2023-07-23,2023,Team 4,29,0,0.6438409676858431,3,0.2858653293772037,9.093925686676137,0.6263235897298023,15.379389616858674,False,0.7141346706227962,16.301953706176427,2.394553865150434,16.301953706176427,15.73893351853219,18.65540103101972,1.817406188763327,18.815944291900657,17.32869822774336,2.6678756805525468,17.81410333246298,16.515195438760532,2.684022668713393,16.97144934916971,-6.122950471071167,-10.05975653724726,21.50234008792984,17.56553402175375,17.199464374279113,17.568378286484972,17.532270995345364
cricket,4,Cricket Player 04,cri-4-29,2023-07-23,2023,Team 8,21,0,0.8463198973998832,4,0.2227262899163483,15.504787783068195,0.7025071626344883,22.595356138662865,False,0.7772737100836518,21.26604595102664,2.605049576402432,21.26604595102664,21.61253569175876,20.188358378011305,1.441405288375011,19.92359184280545,19.526973677012432,1.4746198730539337,19.844418533946744,20.218528693273328,1.8742891654594207,20.22148970762149,1.4965470164319221,-0.6814171139680525,21.098809122230943,18.92084499183097,19.05684626709373,22.253031876957596,19.362468607402118
